RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
4/23/10 15:27,0.38,0.38,0.38,0.38,8000,3040
4/23/10 15:34,0.38,0.38,0.38,0.38,6000,2280
4/23/10 15:35,0.38,0.38,0.38,0.38,9000,3420
4/23/10 15:38,0.38,0.38,0.38,0.38,7000,2660
4/23/10 15:42,0.38,0.38,0.38,0.38,8000,3040
4/23/10 15:45,0.375,0.375,0.375,0.375,20000,7500
4/23/10 15:46,0.375,0.38,0.375,0.38,203000,76140
4/23/10 15:48,0.38,0.38,0.38,0.38,9000,3420
4/23/10 15:53,0.38,0.38,0.38,0.38,8000,3040
4/23/10 15:58,0.38,0.38,0.375,0.375,139000,52170
4/23/10 16:01,0.375,0.375,0.375,0.375,30000,11250
4/23/10 16:02,0.38,0.38,0.38,0.38,9000,3420
4/23/10 16:04,0.38,0.38,0.38,0.38,7000,2660
4/23/10 16:06,0.375,0.38,0.375,0.38,109000,40920
4/23/10 16:07,0.375,0.375,0.375,0.375,282000,105750
4/23/10 16:08,0.375,0.375,0.375,0.375,100000,37500
4/23/10 16:13,0.38,0.38,0.38,0.38,8000,3040
4/23/10 16:14,0.375,0.375,0.375,0.375,100000,37500
4/23/10 16:16,0.375,0.375,0.375,0.375,100000,37500
4/23/10 16:17,0.38,0.38,0.38,0.38,9000,3420
4/23/10 16:20,0.38,0.38,0.38,0.38,14000,5320
4/23/10 16:22,0.38,0.38,0.38,0.38,3000,1140
4/23/10 16:23,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:24,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:25,0.38,0.38,0.38,0.38,3000,1140
4/23/10 16:26,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:27,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:28,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:29,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:30,0.38,0.38,0.38,0.38,3000,1140
4/23/10 16:31,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:32,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:33,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:34,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:35,0.38,0.38,0.38,0.38,3000,1140
4/23/10 16:36,0.38,0.38,0.375,0.375,26000,9780
4/23/10 16:37,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:38,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:39,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:40,0.38,0.38,0.38,0.38,3000,1140
4/23/10 16:41,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:42,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:43,0.375,0.38,0.375,0.38,16000,6030
4/23/10 16:44,0.38,0.38,0.375,0.38,9000,3405
4/23/10 16:45,0.38,0.38,0.38,0.38,3000,1140
4/23/10 16:46,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:47,0.38,0.38,0.38,0.38,16000,6080
4/23/10 16:48,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:49,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:50,0.38,0.38,0.38,0.38,3000,1140
4/23/10 16:51,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:52,0.38,0.38,0.375,0.375,27000,10160
4/23/10 16:53,0.38,0.38,0.38,0.38,6000,2280
4/23/10 16:54,0.38,0.38,0.38,0.38,34000,12920
4/23/10 16:55,0.38,0.38,0.375,0.38,168000,63040
4/23/10 16:56,0.375,0.38,0.375,0.38,105000,39400
4/23/10 16:57,0.375,0.38,0.375,0.38,59000,22170
4/23/10 16:58,0.38,0.38,0.375,0.375,103000,38640
4/23/10 16:59,0.38,0.38,0.38,0.38,9000,3420
4/23/10 17:05,0.38,0.38,0.38,0.38,846000,321480
4/26/10 8:59,0.38,0.38,0.38,0.38,87000,33060
4/26/10 9:01,0.38,0.38,0.38,0.38,50000,19000
4/26/10 9:02,0.38,0.38,0.38,0.38,70000,26600
4/26/10 9:06,0.38,0.38,0.38,0.38,2000,760
4/26/10 9:09,0.38,0.38,0.38,0.38,12000,4560
4/26/10 9:12,0.38,0.38,0.38,0.38,6000,2280
4/26/10 9:17,0.38,0.38,0.38,0.38,4000,1520
4/26/10 9:21,0.38,0.38,0.38,0.38,9000,3420
4/26/10 9:27,0.38,0.38,0.38,0.38,3000,1140
4/26/10 9:32,0.38,0.38,0.38,0.38,3000,1140
4/26/10 9:36,0.38,0.38,0.38,0.38,5000,1900
4/26/10 9:37,0.38,0.38,0.38,0.38,3000,1140
4/26/10 9:43,0.38,0.38,0.38,0.38,2000,760
4/26/10 9:45,0.38,0.38,0.38,0.38,6000,2280
4/26/10 9:48,0.38,0.38,0.38,0.38,3000,1140
4/26/10 9:52,0.38,0.38,0.38,0.38,8000,3040
4/26/10 9:53,0.38,0.38,0.38,0.38,1000,380
4/26/10 9:59,0.38,0.38,0.38,0.38,6000,2280
4/26/10 10:00,0.38,0.38,0.38,0.38,20000,7600
4/26/10 10:01,0.38,0.38,0.38,0.38,5000,1900
4/26/10 10:05,0.38,0.38,0.38,0.38,6000,2280
4/26/10 10:14,0.38,0.38,0.38,0.38,6000,2280
4/26/10 10:26,0.38,0.38,0.38,0.38,4000,1520
4/26/10 10:29,0.38,0.38,0.38,0.38,5000,1900
4/26/10 10:37,0.38,0.38,0.38,0.38,3000,1140
4/26/10 10:44,0.38,0.38,0.38,0.38,5000,1900
4/26/10 10:47,0.38,0.38,0.38,0.38,3000,1140
4/26/10 10:50,0.38,0.38,0.38,0.38,1000,380
4/26/10 10:51,0.38,0.38,0.38,0.38,21000,7980
4/26/10 10:55,0.38,0.38,0.38,0.38,6000,2280
4/26/10 11:01,0.38,0.38,0.38,0.38,100000,38000
4/26/10 11:03,0.38,0.38,0.38,0.38,20000,7600
4/26/10 11:04,0.38,0.38,0.38,0.38,40000,15200
4/26/10 11:05,0.38,0.38,0.38,0.38,50000,19000
4/26/10 11:10,0.38,0.38,0.38,0.38,10000,3800
4/26/10 11:20,0.38,0.38,0.38,0.38,50000,19000
4/26/10 11:21,0.38,0.38,0.38,0.38,50000,19000
4/26/10 11:43,0.38,0.38,0.38,0.38,6000,2280
4/26/10 11:48,0.375,0.375,0.375,0.375,50000,18750
4/26/10 12:01,0.38,0.38,0.38,0.38,6000,2280
4/26/10 12:05,0.38,0.38,0.38,0.38,6000,2280
4/26/10 12:09,0.375,0.375,0.375,0.375,10000,3750
4/26/10 12:10,0.38,0.38,0.38,0.38,6000,2280
4/26/10 12:15,0.38,0.38,0.38,0.38,6000,2280
4/26/10 12:22,0.38,0.38,0.38,0.38,3000,1140
4/26/10 12:28,0.38,0.38,0.38,0.38,3000,1140
4/26/10 12:29,0.38,0.38,0.38,0.38,2000,760
4/26/10 13:59,0.38,0.38,0.38,0.38,1000,380
4/26/10 14:16,0.38,0.38,0.38,0.38,1000,380
4/26/10 14:17,0.375,0.375,0.375,0.375,5000,1875
4/26/10 14:26,0.375,0.375,0.375,0.375,10000,3750
4/26/10 14:28,0.375,0.375,0.375,0.375,100000,37500
4/26/10 14:30,0.38,0.38,0.38,0.38,5000,1900
4/26/10 14:38,0.38,0.38,0.38,0.38,30000,11400
4/26/10 14:40,0.38,0.38,0.38,0.38,7000,2660
4/26/10 14:44,0.38,0.38,0.38,0.38,100000,38000
4/26/10 14:53,0.38,0.38,0.38,0.38,7000,2660
4/26/10 15:09,0.38,0.38,0.38,0.38,5000,1900
4/26/10 15:11,0.375,0.375,0.375,0.375,20000,7500
4/26/10 15:13,0.375,0.375,0.375,0.375,5000,1875
4/26/10 15:16,0.38,0.38,0.38,0.38,7000,2660
4/26/10 15:26,0.38,0.38,0.38,0.38,4000,1520
4/26/10 15:32,0.375,0.375,0.375,0.375,180000,67500
4/26/10 15:35,0.38,0.38,0.38,0.38,9000,3420
4/26/10 15:38,0.38,0.38,0.38,0.38,20000,7600
4/26/10 15:46,0.375,0.375,0.375,0.375,20000,7500
4/26/10 15:47,0.375,0.375,0.375,0.375,110000,41250
4/26/10 15:50,0.375,0.375,0.375,0.375,120000,45000
4/26/10 15:53,0.38,0.38,0.38,0.38,8000,3040
4/26/10 15:56,0.375,0.375,0.375,0.375,10000,3750
4/26/10 15:59,0.375,0.375,0.375,0.375,80000,30000
4/26/10 16:12,0.38,0.38,0.38,0.38,16000,6080
4/26/10 16:13,0.375,0.375,0.375,0.375,20000,7500
4/26/10 16:25,0.375,0.38,0.375,0.38,59000,22170
4/26/10 16:32,0.375,0.375,0.375,0.375,20000,7500
4/26/10 16:34,0.375,0.375,0.375,0.375,10000,3750
4/26/10 16:37,0.38,0.38,0.38,0.38,5000,1900
4/26/10 16:38,0.375,0.375,0.375,0.375,28000,10500
4/26/10 16:39,0.375,0.375,0.375,0.375,40000,15000
4/26/10 16:41,0.375,0.375,0.375,0.375,50000,18750
4/26/10 16:42,0.38,0.38,0.38,0.38,15000,5700
4/26/10 16:46,0.375,0.375,0.375,0.375,70000,26250
4/26/10 16:47,0.375,0.375,0.375,0.375,50000,18750
4/26/10 16:48,0.375,0.375,0.375,0.375,20000,7500
4/26/10 16:51,0.38,0.38,0.38,0.38,11000,4180
4/26/10 16:53,0.375,0.375,0.375,0.375,10000,3750
4/26/10 16:56,0.38,0.38,0.38,0.38,3000,1140
4/26/10 16:57,0.38,0.38,0.38,0.38,6000,2280
4/26/10 16:58,0.38,0.38,0.38,0.38,6000,2280
4/26/10 16:59,0.375,0.375,0.375,0.375,5000,1875
4/26/10 17:05,0.375,0.375,0.375,0.375,180000,67500
4/27/10 8:59,0.38,0.38,0.38,0.38,66000,25080
4/27/10 9:07,0.38,0.38,0.38,0.38,1000,380
4/27/10 9:15,0.375,0.38,0.375,0.38,2000,755
4/27/10 9:17,0.375,0.375,0.375,0.375,1000,375
4/27/10 9:20,0.375,0.375,0.375,0.375,1000,375
4/27/10 9:21,0.38,0.38,0.38,0.38,5000,1900
4/27/10 9:22,0.375,0.38,0.375,0.38,2000,755
4/27/10 9:25,0.375,0.375,0.375,0.375,1000,375
4/27/10 9:30,0.375,0.375,0.375,0.375,1000,375
4/27/10 9:32,0.38,0.38,0.375,0.375,2000,755
4/27/10 9:33,0.375,0.38,0.375,0.375,896000,336030
4/27/10 9:34,0.375,0.375,0.375,0.375,6000,2250
4/27/10 9:35,0.375,0.375,0.375,0.375,14000,5250
4/27/10 9:37,0.375,0.375,0.375,0.375,31000,11625
4/27/10 9:40,0.375,0.375,0.375,0.375,50000,18750
4/27/10 9:45,0.375,0.375,0.375,0.375,100000,37500
4/27/10 9:50,0.375,0.375,0.375,0.375,1000,375
4/27/10 9:56,0.375,0.375,0.375,0.375,20000,7500
4/27/10 10:00,0.37,0.37,0.37,0.37,2000,740
4/27/10 10:02,0.375,0.375,0.375,0.375,1000,375
4/27/10 10:04,0.375,0.375,0.375,0.375,26000,9750
4/27/10 10:07,0.37,0.37,0.37,0.37,1000,370
4/27/10 10:10,0.375,0.375,0.375,0.375,21000,7875
4/27/10 10:13,0.37,0.37,0.37,0.37,1000,370
4/27/10 10:14,0.375,0.375,0.375,0.375,31000,11625
4/27/10 10:17,0.37,0.375,0.37,0.375,2000,745
4/27/10 10:19,0.375,0.375,0.375,0.375,96000,36000
4/27/10 10:20,0.375,0.375,0.37,0.37,3000,1120
4/27/10 10:21,0.375,0.375,0.375,0.375,10000,3750
4/27/10 10:23,0.375,0.375,0.375,0.375,6000,2250
4/27/10 10:25,0.37,0.37,0.37,0.37,2000,740
4/27/10 10:27,0.37,0.37,0.37,0.37,1000,370
4/27/10 10:29,0.3725,0.3725,0.3725,0.3725,2000,745
4/27/10 10:30,0.375,0.375,0.37,0.37,7000,2620
4/27/10 10:31,0.375,0.375,0.375,0.375,1000,375
4/27/10 10:34,0.37,0.37,0.37,0.37,1000,370
4/27/10 10:37,0.375,0.375,0.375,0.375,201000,75375
4/27/10 10:41,0.375,0.375,0.375,0.375,5000,1875
4/27/10 10:42,0.375,0.375,0.375,0.375,92000,34500
4/27/10 10:44,0.375,0.375,0.375,0.375,31000,11625
4/27/10 10:45,0.375,0.375,0.375,0.375,30000,11250
4/27/10 10:50,0.375,0.375,0.375,0.375,1000,375
4/27/10 10:57,0.375,0.375,0.375,0.375,20000,7500
4/27/10 11:04,0.375,0.375,0.375,0.375,1000,375
4/27/10 11:09,0.375,0.375,0.375,0.375,1000,375
4/27/10 11:11,0.375,0.375,0.375,0.375,270000,101250
4/27/10 11:15,0.375,0.375,0.375,0.375,51000,19125
4/27/10 11:19,0.375,0.375,0.375,0.375,3000,1125
4/27/10 11:27,0.375,0.375,0.375,0.375,22000,8250
4/27/10 11:28,0.375,0.375,0.375,0.375,11000,4125
4/27/10 11:30,0.375,0.375,0.375,0.375,6000,2250
4/27/10 11:37,0.375,0.375,0.375,0.375,1000,375
4/27/10 11:41,0.375,0.375,0.375,0.375,55000,20625
4/27/10 11:49,0.375,0.375,0.375,0.375,1000,375
4/27/10 11:52,0.375,0.375,0.375,0.375,101000,37875
4/27/10 11:54,0.375,0.375,0.375,0.375,198000,74250
4/27/10 11:56,0.375,0.375,0.375,0.375,106000,39750
4/27/10 11:57,0.375,0.375,0.375,0.375,36000,13500
4/27/10 11:59,0.38,0.38,0.38,0.38,3000,1140
4/27/10 12:01,0.38,0.38,0.38,0.38,6000,2280
4/27/10 12:02,0.375,0.375,0.375,0.375,36000,13500
4/27/10 12:05,0.38,0.38,0.38,0.38,6000,2280
4/27/10 12:10,0.38,0.38,0.38,0.38,5000,1900
4/27/10 12:12,0.375,0.375,0.375,0.375,200000,75000
4/27/10 12:14,0.375,0.375,0.375,0.375,50000,18750
4/27/10 12:18,0.375,0.375,0.375,0.375,9000,3375
4/27/10 12:20,0.37,0.37,0.37,0.37,1000,370
4/27/10 12:25,0.37,0.37,0.37,0.37,1000,370
4/27/10 12:29,0.37,0.37,0.37,0.37,5000,1850
4/27/10 13:59,0.375,0.375,0.375,0.375,1000,375
4/27/10 14:03,0.375,0.375,0.375,0.375,15000,5625
4/27/10 14:08,0.375,0.375,0.375,0.375,13000,4875
4/27/10 14:40,0.37,0.37,0.37,0.37,1000,370
4/27/10 14:44,0.37,0.37,0.37,0.37,10000,3700
4/27/10 14:45,0.37,0.37,0.37,0.37,1000,370
4/27/10 14:48,0.375,0.375,0.375,0.375,183000,68625
4/27/10 14:50,0.37,0.37,0.37,0.37,1000,370
4/27/10 14:51,0.375,0.375,0.375,0.375,10000,3750
4/27/10 14:53,0.375,0.375,0.375,0.375,6000,2250
4/27/10 14:55,0.37,0.37,0.37,0.37,1000,370
4/27/10 15:00,0.37,0.375,0.37,0.375,11000,4115
4/27/10 15:01,0.375,0.375,0.375,0.375,30000,11250
4/27/10 15:02,0.375,0.375,0.375,0.375,10000,3750
4/27/10 15:05,0.37,0.37,0.37,0.37,1000,370
4/27/10 15:06,0.375,0.375,0.375,0.375,6000,2250
4/27/10 15:09,0.375,0.375,0.375,0.375,10000,3750
4/27/10 15:16,0.375,0.375,0.375,0.375,6000,2250
4/27/10 15:18,0.37,0.37,0.37,0.37,50000,18500
4/27/10 15:19,0.37,0.37,0.37,0.37,151000,55870
4/27/10 15:20,0.37,0.37,0.37,0.37,15000,5550
4/27/10 15:24,0.375,0.375,0.375,0.375,5000,1875
4/27/10 15:28,0.37,0.37,0.37,0.37,1000,370
4/27/10 15:29,0.37,0.375,0.37,0.375,83000,30730
4/27/10 15:32,0.37,0.37,0.37,0.37,50000,18500
4/27/10 15:35,0.37,0.375,0.37,0.37,59000,21870
4/27/10 15:40,0.37,0.37,0.37,0.37,2000,740
4/27/10 15:42,0.375,0.375,0.375,0.375,5000,1875
4/27/10 15:43,0.375,0.375,0.375,0.375,10000,3750
4/27/10 15:50,0.37,0.37,0.37,0.37,1000,370
4/27/10 15:53,0.37,0.37,0.37,0.37,50000,18500
4/27/10 15:55,0.37,0.37,0.37,0.37,1000,370
4/27/10 15:57,0.37,0.37,0.37,0.37,11000,4070
4/27/10 16:00,0.37,0.37,0.37,0.37,1000,370
4/27/10 16:01,0.37,0.37,0.37,0.37,20000,7400
4/27/10 16:02,0.375,0.375,0.375,0.375,5000,1875
4/27/10 16:09,0.375,0.375,0.375,0.375,10000,3750
4/27/10 16:10,0.37,0.37,0.37,0.37,2000,740
4/27/10 16:13,0.375,0.375,0.375,0.375,25000,9375
4/27/10 16:21,0.375,0.375,0.375,0.375,19000,7125
4/27/10 16:25,0.37,0.37,0.37,0.37,50000,18500
4/27/10 16:28,0.37,0.37,0.37,0.37,64000,23680
4/27/10 16:35,0.37,0.37,0.37,0.37,51000,18870
4/27/10 16:36,0.375,0.375,0.37,0.37,60000,22235
4/27/10 16:37,0.37,0.37,0.37,0.37,291000,107670
4/27/10 16:40,0.37,0.37,0.37,0.37,601000,222370
4/27/10 16:42,0.375,0.375,0.375,0.375,14000,5250
4/27/10 16:45,0.37,0.37,0.37,0.37,200000,74000
4/27/10 16:46,0.37,0.37,0.37,0.37,200000,74000
4/27/10 16:48,0.37,0.37,0.37,0.37,100000,37000
4/27/10 16:49,0.37,0.37,0.37,0.37,27000,9990
4/27/10 16:51,0.375,0.375,0.375,0.375,10000,3750
4/27/10 16:52,0.37,0.37,0.37,0.37,54000,19980
4/27/10 16:54,0.37,0.37,0.37,0.37,150000,55500
4/27/10 16:55,0.37,0.375,0.37,0.37,311000,115100
4/27/10 16:56,0.37,0.37,0.37,0.37,42000,15540
4/27/10 16:58,0.375,0.375,0.375,0.375,3000,1125
4/27/10 16:59,0.375,0.375,0.37,0.37,34000,12730
4/27/10 17:05,0.37,0.37,0.37,0.37,300000,111000
4/28/10 8:59,0.37,0.37,0.37,0.37,546000,202020
4/28/10 9:00,0.37,0.37,0.37,0.37,50000,18500
4/28/10 9:01,0.365,0.365,0.365,0.365,50000,18250
4/28/10 9:02,0.37,0.37,0.37,0.37,50000,18500
4/28/10 9:03,0.37,0.37,0.37,0.37,50000,18500
4/28/10 9:04,0.37,0.37,0.37,0.37,20000,7400
4/28/10 9:05,0.365,0.37,0.365,0.37,60000,22050
4/28/10 9:06,0.37,0.37,0.37,0.37,30000,11100
4/28/10 9:15,0.365,0.365,0.365,0.365,8000,2920
4/28/10 9:16,0.365,0.365,0.365,0.365,20000,7300
4/28/10 9:17,0.365,0.365,0.365,0.365,7000,2555
4/28/10 9:18,0.365,0.365,0.365,0.365,1000,365
4/28/10 9:21,0.37,0.37,0.37,0.37,6000,2220
4/28/10 9:25,0.365,0.365,0.365,0.365,1000,365
4/28/10 9:26,0.365,0.37,0.365,0.37,68000,24910
4/28/10 9:27,0.365,0.365,0.365,0.365,2000,730
4/28/10 9:30,0.365,0.365,0.365,0.365,2000,730
4/28/10 9:32,0.365,0.365,0.365,0.365,3000,1095
4/28/10 9:33,0.365,0.365,0.365,0.365,1000,365
4/28/10 9:34,0.365,0.37,0.365,0.37,70000,25750
4/28/10 9:36,0.37,0.37,0.37,0.37,2000,740
4/28/10 9:41,0.37,0.37,0.37,0.37,10000,3700
4/28/10 9:42,0.37,0.37,0.37,0.37,318000,117660
4/28/10 9:44,0.37,0.37,0.37,0.37,36000,13320
4/28/10 9:45,0.37,0.37,0.37,0.37,34000,12580
4/28/10 9:47,0.37,0.37,0.37,0.37,348000,128760
4/28/10 9:48,0.37,0.37,0.37,0.37,5000,1850
4/28/10 9:49,0.37,0.37,0.37,0.37,30000,11100
4/28/10 9:51,0.365,0.365,0.365,0.365,2000,730
4/28/10 9:52,0.37,0.37,0.37,0.37,5000,1850
4/28/10 9:53,0.37,0.37,0.37,0.37,139000,51430
4/28/10 9:55,0.365,0.365,0.365,0.365,1000,365
4/28/10 9:59,0.365,0.365,0.365,0.365,2000,730
4/28/10 10:01,0.37,0.37,0.37,0.37,50000,18500
4/28/10 10:02,0.37,0.37,0.37,0.37,6000,2220
4/28/10 10:03,0.37,0.37,0.37,0.37,5000,1850
4/28/10 10:04,0.37,0.37,0.37,0.37,48000,17760
4/28/10 10:06,0.37,0.37,0.37,0.37,15000,5550
4/28/10 10:09,0.37,0.37,0.37,0.37,10000,3700
4/28/10 10:11,0.37,0.37,0.37,0.37,6000,2220
4/28/10 10:13,0.37,0.375,0.37,0.375,941000,348770
4/28/10 10:14,0.37,0.37,0.37,0.37,10000,3700
4/28/10 10:17,0.37,0.37,0.37,0.37,10000,3700
4/28/10 10:18,0.37,0.37,0.37,0.37,50000,18500
4/28/10 10:21,0.375,0.375,0.37,0.37,27000,10095
4/28/10 10:22,0.37,0.37,0.37,0.37,3000,1110
4/28/10 10:31,0.37,0.37,0.37,0.37,33000,12210
4/28/10 10:35,0.37,0.37,0.37,0.37,1000,370
4/28/10 10:39,0.37,0.37,0.37,0.37,4000,1480
4/28/10 10:40,0.37,0.375,0.37,0.375,284000,105240
4/28/10 10:51,0.37,0.37,0.37,0.37,2000,740
4/28/10 10:52,0.37,0.37,0.37,0.37,15000,5550
4/28/10 10:53,0.37,0.37,0.37,0.37,2000,740
4/28/10 11:01,0.37,0.37,0.37,0.37,5000,1850
4/28/10 11:03,0.37,0.37,0.37,0.37,4000,1480
4/28/10 11:05,0.37,0.375,0.37,0.375,5000,1865
4/28/10 11:07,0.37,0.37,0.37,0.37,100000,37000
4/28/10 11:10,0.37,0.37,0.37,0.37,43000,15910
4/28/10 11:19,0.375,0.375,0.375,0.375,6000,2250
4/28/10 11:23,0.37,0.375,0.37,0.375,74000,27730
4/28/10 11:33,0.37,0.375,0.37,0.375,40000,14850
4/28/10 11:35,0.37,0.37,0.37,0.37,1000,370
4/28/10 11:36,0.375,0.375,0.375,0.375,8000,3000
4/28/10 11:39,0.37,0.375,0.37,0.375,6000,2225
4/28/10 11:42,0.37,0.37,0.37,0.37,1000,370
4/28/10 11:43,0.37,0.37,0.37,0.37,1000,370
4/28/10 11:55,0.37,0.37,0.37,0.37,11000,4070
4/28/10 11:57,0.375,0.375,0.37,0.37,7000,2620
4/28/10 11:58,0.37,0.37,0.37,0.37,1000,370
4/28/10 12:00,0.37,0.37,0.37,0.37,10000,3700
4/28/10 12:02,0.37,0.37,0.37,0.37,2000,740
4/28/10 12:03,0.375,0.375,0.375,0.375,6000,2250
4/28/10 12:06,0.37,0.37,0.37,0.37,6000,2220
4/28/10 12:07,0.375,0.375,0.375,0.375,6000,2250
4/28/10 12:10,0.37,0.37,0.37,0.37,1000,370
4/28/10 12:12,0.375,0.375,0.375,0.375,5000,1875
4/28/10 12:14,0.37,0.37,0.37,0.37,1000,370
4/28/10 12:17,0.375,0.375,0.375,0.375,3000,1125
4/28/10 12:18,0.37,0.37,0.37,0.37,1000,370
4/28/10 12:21,0.375,0.375,0.375,0.375,4000,1500
4/28/10 12:22,0.37,0.37,0.37,0.37,1000,370
4/28/10 12:23,0.375,0.375,0.375,0.375,23000,8625
4/28/10 12:26,0.37,0.375,0.37,0.37,17000,6310
4/28/10 12:27,0.375,0.375,0.375,0.375,3000,1125
4/28/10 12:28,0.375,0.375,0.375,0.375,1000,375
4/28/10 12:29,0.37,0.375,0.37,0.375,2000,745
4/28/10 13:59,0.375,0.375,0.375,0.375,9000,3375
4/28/10 14:04,0.37,0.37,0.37,0.37,70000,25900
4/28/10 14:15,0.37,0.37,0.37,0.37,1000,370
4/28/10 14:17,0.37,0.37,0.37,0.37,7000,2590
4/28/10 14:19,0.37,0.37,0.37,0.37,2000,740
4/28/10 14:22,0.37,0.37,0.37,0.37,2000,740
4/28/10 14:23,0.37,0.37,0.37,0.37,20000,7400
4/28/10 14:30,0.375,0.375,0.375,0.375,5000,1875
4/28/10 14:33,0.37,0.37,0.37,0.37,2000,740
4/28/10 14:35,0.37,0.37,0.37,0.37,50000,18500
4/28/10 14:37,0.37,0.37,0.37,0.37,2000,740
4/28/10 14:38,0.37,0.37,0.37,0.37,50000,18500
4/28/10 14:40,0.375,0.375,0.375,0.375,5000,1875
4/28/10 14:41,0.37,0.37,0.37,0.37,2000,740
4/28/10 14:44,0.37,0.37,0.37,0.37,2000,740
4/28/10 14:45,0.37,0.37,0.37,0.37,11000,4070
4/28/10 14:47,0.375,0.375,0.375,0.375,74000,27750
4/28/10 14:48,0.37,0.375,0.37,0.375,4000,1490
4/28/10 14:50,0.375,0.375,0.375,0.375,7000,2625
4/28/10 14:55,0.37,0.37,0.37,0.37,1000,370
4/28/10 14:58,0.37,0.37,0.37,0.37,12000,4440
4/28/10 14:59,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:00,0.375,0.375,0.37,0.37,7000,2620
4/28/10 15:04,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:08,0.37,0.37,0.37,0.37,1000,370
4/28/10 15:12,0.375,0.375,0.375,0.375,4000,1500
4/28/10 15:13,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:15,0.375,0.375,0.375,0.375,4000,1500
4/28/10 15:17,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:19,0.37,0.37,0.37,0.37,11000,4070
4/28/10 15:20,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:22,0.375,0.375,0.375,0.375,6000,2250
4/28/10 15:24,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:29,0.375,0.375,0.37,0.37,25000,9305
4/28/10 15:33,0.375,0.375,0.37,0.375,29000,10870
4/28/10 15:35,0.375,0.375,0.375,0.375,12000,4500
4/28/10 15:37,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:41,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:42,0.37,0.37,0.37,0.37,20000,7400
4/28/10 15:43,0.37,0.37,0.37,0.37,10000,3700
4/28/10 15:44,0.37,0.37,0.37,0.37,10000,3700
4/28/10 15:46,0.37,0.37,0.37,0.37,14000,5180
4/28/10 15:50,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:51,0.375,0.375,0.37,0.375,12000,4490
4/28/10 15:53,0.375,0.375,0.375,0.375,71000,26625
4/28/10 15:55,0.37,0.37,0.37,0.37,2000,740
4/28/10 15:58,0.37,0.375,0.37,0.375,4000,1490
4/28/10 15:59,0.37,0.375,0.37,0.375,18000,6685
4/28/10 16:03,0.37,0.37,0.37,0.37,1000,370
4/28/10 16:07,0.37,0.37,0.37,0.37,3000,1110
4/28/10 16:09,0.375,0.375,0.375,0.375,16000,6000
4/28/10 16:13,0.37,0.375,0.37,0.375,60000,22290
4/28/10 16:14,0.37,0.37,0.37,0.37,2000,740
4/28/10 16:17,0.37,0.375,0.37,0.375,144000,53500
4/28/10 16:18,0.375,0.375,0.37,0.375,10000,3740
4/28/10 16:21,0.37,0.375,0.37,0.375,7000,2610
4/28/10 16:23,0.375,0.375,0.375,0.375,10000,3750
4/28/10 16:24,0.37,0.375,0.37,0.375,436000,161940
4/28/10 16:29,0.37,0.37,0.37,0.37,3000,1110
4/28/10 16:30,0.375,0.375,0.375,0.375,32000,12000
4/28/10 16:33,0.37,0.375,0.37,0.37,5000,1855
4/28/10 16:34,0.37,0.375,0.37,0.375,48000,17845
4/28/10 16:37,0.37,0.37,0.37,0.37,3000,1110
4/28/10 16:39,0.37,0.375,0.37,0.375,116000,43175
4/28/10 16:42,0.37,0.375,0.37,0.375,4000,1485
4/28/10 16:46,0.375,0.375,0.375,0.375,11000,4125
4/28/10 16:47,0.37,0.375,0.37,0.375,5000,1860
4/28/10 16:48,0.37,0.375,0.37,0.37,24000,8900
4/28/10 16:51,0.375,0.375,0.37,0.37,16000,5975
4/28/10 16:52,0.37,0.375,0.37,0.375,18000,6680
4/28/10 16:54,0.375,0.375,0.375,0.375,25000,9375
4/28/10 16:55,0.375,0.375,0.375,0.375,7000,2625
4/28/10 16:57,0.37,0.37,0.37,0.37,25000,9250
