UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
4/22/10 17:05,4.06,4.06,4.06,4.06,89000,361340
4/23/10 8:59,4.02,4.02,4.02,4.02,72000,289440
4/23/10 9:00,4.05,4.05,4.05,4.05,2000,8100.0005
4/23/10 9:04,4.04,4.04,4.04,4.04,3000,12120
4/23/10 9:05,4.04,4.04,4.04,4.04,2000,8080
4/23/10 9:06,4.03,4.03,4.03,4.03,5000,20150.002
4/23/10 9:07,4.03,4.03,4.03,4.03,2000,8060.0005
4/23/10 9:08,4.03,4.03,4.03,4.03,10000,40300.0039
4/23/10 9:13,4.03,4.03,4.03,4.03,56000,225680.0156
4/23/10 9:14,4.04,4.05,4.04,4.05,4000,16180
4/23/10 9:30,4.04,4.04,4.03,4.03,34000,137110
4/23/10 9:35,4.02,4.02,4.02,4.02,10000,40200
4/23/10 9:38,4.03,4.03,4.03,4.03,60000,241800.0156
4/23/10 9:46,4.04,4.04,4.04,4.04,5000,20200
4/23/10 9:52,4.03,4.03,4.03,4.03,2000,8060.0005
4/23/10 9:54,4.03,4.03,4.03,4.03,29000,116870
4/23/10 9:55,4.03,4.03,4.03,4.03,5000,20150.002
4/23/10 9:56,4.03,4.03,4.03,4.03,10000,40300.0039
4/23/10 9:59,4.02,4.02,4.02,4.02,10000,40200
4/23/10 10:04,4.02,4.02,4.02,4.02,24000,96480
4/23/10 10:05,4.02,4.02,4.02,4.02,1000,4020
4/23/10 10:08,4.02,4.02,4.02,4.02,4000,16080
4/23/10 10:09,4.02,4.02,4.02,4.02,7000,28140
4/23/10 10:10,4.02,4.02,4.02,4.02,2000,8040
4/23/10 10:11,4.02,4.02,4.02,4.02,1000,4020
4/23/10 10:12,4.02,4.02,4.02,4.02,2000,8040
4/23/10 10:13,4.02,4.02,4.01,4.01,19000,76240
4/23/10 10:17,4.02,4.02,4.02,4.02,3000,12060
4/23/10 10:18,4.02,4.02,4.02,4.02,77000,309540
4/23/10 10:19,4.02,4.02,4.02,4.02,17000,68340
4/23/10 10:20,4.02,4.02,4.02,4.02,5000,20100
4/23/10 10:27,4.02,4.02,4.02,4.02,10000,40200
4/23/10 10:29,4.02,4.02,4.02,4.02,8000,32160
4/23/10 10:31,4.01,4.01,4.01,4.01,22000,88220.0078
4/23/10 10:33,4.02,4.02,4.02,4.02,3000,12060
4/23/10 10:34,4.02,4.02,4.02,4.02,4000,16080
4/23/10 10:37,4.02,4.02,4.02,4.02,1000,4020
4/23/10 10:42,4.01,4.02,4.01,4.02,19000,76240
4/23/10 10:46,4.01,4.01,4.01,4.01,1000,4010.0002
4/23/10 10:51,4.01,4.01,4.01,4.01,13000,52130.0039
4/23/10 10:52,4.01,4.02,4.01,4.02,28000,112480
4/23/10 10:54,4.01,4.01,4.01,4.01,8000,32080.002
4/23/10 10:57,4.02,4.02,4.02,4.02,3000,12060
4/23/10 10:58,4.01,4.01,4.01,4.01,1000,4010.0002
4/23/10 11:01,4.01,4.01,4.01,4.01,51000,204510.0156
4/23/10 11:04,4,4,4,4,12000,48000
4/23/10 11:06,4.01,4.01,4.01,4.01,15000,60150.0039
4/23/10 11:08,4.01,4.01,4.01,4.01,64000,256640.0156
4/23/10 11:10,4.01,4.01,4.01,4.01,12000,48120.0039
4/23/10 11:11,4.01,4.01,4.01,4.01,3000,12030.001
4/23/10 11:15,4.02,4.02,4.02,4.02,5000,20100
4/23/10 11:22,4.02,4.02,4.02,4.02,10000,40200
4/23/10 11:30,4.01,4.01,4.01,4.01,15000,60150.0039
4/23/10 11:33,4.01,4.01,4.01,4.01,3000,12030.001
4/23/10 11:34,4.01,4.01,4.01,4.01,5000,20050.002
4/23/10 11:35,4.01,4.01,4.01,4.01,36000,144360.0156
4/23/10 11:36,4.01,4.01,4.01,4.01,13000,52130.0039
4/23/10 11:37,4.01,4.01,4.01,4.01,3000,12030.001
4/23/10 11:38,4.01,4.01,4.01,4.01,7000,28070.002
4/23/10 11:40,4.01,4.01,4.01,4.01,2000,8020.0005
4/23/10 11:42,4.01,4.01,4.01,4.01,18000,72180.0078
4/23/10 11:52,4.01,4.01,4.01,4.01,3000,12030.001
4/23/10 11:54,4.01,4.01,4.01,4.01,6000,24060.002
4/23/10 11:57,4,4,4,4,2000,8000
4/23/10 11:58,4,4,4,4,21000,84000
4/23/10 12:00,4.01,4.01,4.01,4.01,5000,20050.002
4/23/10 12:01,4.01,4.01,4.01,4.01,2000,8020.0005
4/23/10 12:08,4,4,4,4,8000,32000
4/23/10 12:10,4.01,4.01,4.01,4.01,60000,240600.0156
4/23/10 12:15,4,4,4,4,5000,20000
4/23/10 12:17,4,4,4,4,6000,24000
4/23/10 12:18,4.01,4.01,4.01,4.01,7000,28070.002
4/23/10 12:19,4.01,4.01,4.01,4.01,13000,52130.0039
4/23/10 12:20,4.01,4.01,4.01,4.01,2000,8020.0005
4/23/10 12:26,4,4,4,4,3000,12000
4/23/10 12:27,4,4,4,4,3000,12000
4/23/10 12:28,4,4,4,4,10000,40000
4/23/10 12:29,4,4,4,4,5000,20000
4/23/10 13:59,4,4,4,4,30000,120000
4/23/10 14:00,4.01,4.01,4.01,4.01,2000,8020.0005
4/23/10 14:03,4,4,4,4,34000,136000
4/23/10 14:15,4,4,4,4,16000,64000
4/23/10 14:23,4.01,4.01,4.01,4.01,2000,8020.0005
4/23/10 14:24,4,4,4,4,33000,132000
4/23/10 14:25,4,4,4,4,2000,8000
4/23/10 14:28,4,4,4,4,3000,12000
4/23/10 14:30,3.99,3.99,3.99,3.99,45000,179550
4/23/10 14:34,3.99,3.99,3.99,3.99,4000,15960
4/23/10 14:35,3.99,3.99,3.99,3.99,1000,3990
4/23/10 14:36,3.99,3.99,3.98,3.98,19000,75630
4/23/10 14:43,3.98,3.98,3.98,3.98,23000,91540
4/23/10 14:44,3.99,3.99,3.99,3.99,1000,3990
4/23/10 14:45,3.98,3.98,3.98,3.98,41000,163180
4/23/10 14:47,3.99,3.99,3.99,3.99,5000,19950
4/23/10 14:49,3.99,3.99,3.99,3.99,6000,23940
4/23/10 14:50,3.99,3.99,3.99,3.99,25000,99750
4/23/10 14:52,3.99,3.99,3.99,3.99,3000,11970
4/23/10 14:53,3.99,3.99,3.98,3.98,17000,67760
4/23/10 14:54,3.98,3.99,3.98,3.99,12000,47810
4/23/10 14:56,3.99,3.99,3.99,3.99,25000,99750
4/23/10 14:57,3.99,3.99,3.99,3.99,6000,23940
4/23/10 15:00,3.99,3.99,3.99,3.99,4000,15960
4/23/10 15:01,3.98,3.98,3.98,3.98,15000,59700
4/23/10 15:04,3.98,3.98,3.98,3.98,40000,159200
4/23/10 15:05,3.98,3.98,3.98,3.98,1000,3980
4/23/10 15:14,3.99,3.99,3.99,3.99,1000,3990
4/23/10 15:15,3.98,3.98,3.98,3.98,29000,115420
4/23/10 15:21,3.98,3.98,3.98,3.98,11000,43780
4/23/10 15:22,3.98,3.98,3.98,3.98,17000,67660
4/23/10 15:25,3.99,3.99,3.99,3.99,5000,19950
4/23/10 15:27,3.99,3.99,3.99,3.99,3000,11970
4/23/10 15:28,3.98,3.98,3.98,3.98,4000,15920
4/23/10 15:29,3.98,3.98,3.98,3.98,37000,147260
4/23/10 15:30,3.98,3.98,3.98,3.98,27000,107460
4/23/10 15:31,3.98,3.98,3.98,3.98,17000,67660
4/23/10 15:34,3.99,3.99,3.99,3.99,5000,19950
4/23/10 15:39,3.98,3.98,3.98,3.98,32000,127360
4/23/10 15:40,3.98,3.98,3.98,3.98,33000,131340
4/23/10 15:42,3.98,3.98,3.98,3.98,10000,39800
4/23/10 15:44,3.98,3.98,3.98,3.98,3000,11940
4/23/10 15:45,3.98,3.98,3.98,3.98,1000,3980
4/23/10 15:46,3.98,3.98,3.98,3.98,5000,19900
4/23/10 15:47,3.98,3.98,3.98,3.98,4000,15920
4/23/10 15:48,3.98,3.98,3.98,3.98,26000,103480
4/23/10 15:50,3.97,3.97,3.97,3.97,25000,99250
4/23/10 15:51,3.98,3.98,3.98,3.98,3000,11940
4/23/10 15:53,3.98,3.98,3.98,3.98,2000,7960
4/23/10 15:54,3.98,3.98,3.98,3.98,7000,27860
4/23/10 15:58,3.97,3.97,3.97,3.97,1000,3970
4/23/10 16:00,3.98,3.98,3.98,3.98,10000,39800
4/23/10 16:02,3.98,3.98,3.98,3.98,4000,15920
4/23/10 16:03,3.97,3.97,3.97,3.97,43000,170710
4/23/10 16:05,3.98,3.98,3.98,3.98,12000,47760
4/23/10 16:06,3.98,3.98,3.98,3.98,1000,3980
4/23/10 16:07,3.98,3.98,3.98,3.98,1000,3980
4/23/10 16:13,3.98,3.98,3.98,3.98,5000,19900
4/23/10 16:14,3.97,3.97,3.97,3.97,37000,146890
4/23/10 16:15,3.98,3.98,3.98,3.98,10000,39800
4/23/10 16:16,3.97,3.97,3.97,3.97,19000,75430
4/23/10 16:18,3.98,3.98,3.98,3.98,71000,282580
4/23/10 16:19,3.98,3.98,3.98,3.98,8000,31840
4/23/10 16:20,3.99,3.99,3.99,3.99,3000,11970
4/23/10 16:21,3.99,3.99,3.99,3.99,2000,7980
4/23/10 16:22,3.99,3.99,3.99,3.99,5000,19950
4/23/10 16:23,3.99,3.99,3.99,3.99,2000,7980
4/23/10 16:26,3.99,3.99,3.99,3.99,3000,11970
4/23/10 16:27,3.99,3.99,3.99,3.99,3000,11970
4/23/10 16:28,3.99,3.99,3.99,3.99,3000,11970
4/23/10 16:29,3.99,4,3.99,4,50000,199550
4/23/10 16:32,4,4,4,4,50000,200000
4/23/10 16:33,4,4,4,4,10000,40000
4/23/10 16:35,4,4,4,4,2000,8000
4/23/10 16:36,4,4,4,4,9000,36000
4/23/10 16:39,3.99,3.99,3.99,3.99,60000,239400
4/23/10 16:40,3.99,3.99,3.99,3.99,5000,19950
4/23/10 16:41,3.99,3.99,3.99,3.99,3000,11970
4/23/10 16:43,4,4,3.99,3.99,6000,23950
4/23/10 16:44,3.99,3.99,3.99,3.99,1000,3990
4/23/10 16:46,3.99,3.99,3.99,3.99,2000,7980
4/23/10 16:48,3.98,3.99,3.98,3.99,61000,243140
4/23/10 16:49,3.98,3.98,3.98,3.98,8000,31840
4/23/10 16:51,3.98,3.98,3.98,3.98,12000,47760
4/23/10 16:52,3.98,3.98,3.98,3.98,43000,171140
4/23/10 16:53,3.99,3.99,3.99,3.99,2000,7980
4/23/10 16:54,3.99,3.99,3.98,3.98,11000,43880
4/23/10 16:55,3.99,3.99,3.99,3.99,10000,39900
4/23/10 16:56,3.99,3.99,3.99,3.99,1000,3990
4/23/10 16:57,3.98,3.98,3.98,3.98,15000,59700
4/23/10 16:58,3.99,3.99,3.98,3.99,17000,67800
4/23/10 16:59,3.99,3.99,3.98,3.98,12000,47860
4/23/10 17:05,3.98,3.98,3.98,3.98,60000,238800
4/26/10 8:59,4.01,4.01,4.01,4.01,20000,80200.0078
4/26/10 9:00,4.02,4.02,4.01,4.02,18000,72340
4/26/10 9:01,4.03,4.03,4.025,4.03,7000,28200.002
4/26/10 9:03,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 9:05,4.03,4.03,4.02,4.02,8000,32230.002
4/26/10 9:06,4.03,4.03,4.02,4.02,13000,52380.0039
4/26/10 9:09,4.03,4.03,4.02,4.02,7000,28190.002
4/26/10 9:10,4.03,4.03,4.03,4.03,5000,20150.002
4/26/10 9:13,4.03,4.03,4.03,4.03,9000,36270
4/26/10 9:14,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 9:15,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 9:16,4.03,4.03,4.03,4.03,4000,16120.001
4/26/10 9:18,4.03,4.03,4.03,4.03,7000,28210.002
4/26/10 9:20,4.03,4.03,4.03,4.03,4000,16120.001
4/26/10 9:22,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 9:23,4.03,4.03,4.02,4.02,2000,8050
4/26/10 9:25,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 9:26,4.02,4.03,4.02,4.03,9000,36260.0039
4/26/10 9:29,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 9:33,4.03,4.03,4.03,4.03,10000,40300.0039
4/26/10 9:40,4.03,4.03,4.02,4.02,13000,52380.0039
4/26/10 9:45,4.03,4.03,4.03,4.03,4000,16120.001
4/26/10 9:50,4.03,4.03,4.02,4.03,6000,24170.002
4/26/10 9:53,4.03,4.03,4.03,4.03,13000,52390.0039
4/26/10 9:54,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 10:00,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 10:02,4.03,4.03,4.03,4.03,7000,28210.002
4/26/10 10:09,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 10:16,4.04,4.04,4.04,4.04,5000,20200
4/26/10 10:17,4.04,4.04,4.03,4.03,10000,40350
4/26/10 10:22,4.03,4.03,4.02,4.02,28000,112780.0078
4/26/10 10:23,4.03,4.03,4.03,4.03,13000,52390.0039
4/26/10 10:24,4.03,4.03,4.03,4.03,14000,56420.0039
4/26/10 10:43,4.03,4.03,4.03,4.03,8000,32240.002
4/26/10 10:46,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 10:50,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 10:52,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 10:53,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 10:54,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 10:58,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 11:00,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 11:01,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 11:07,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:08,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:10,4.03,4.03,4.03,4.03,4000,16120.001
4/26/10 11:13,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:19,4.03,4.03,4.03,4.03,4000,16120.001
4/26/10 11:20,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:22,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:24,4.03,4.03,4.03,4.03,6000,24180.002
4/26/10 11:25,4.04,4.04,4.04,4.04,3000,12120
4/26/10 11:26,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:27,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 11:28,4.03,4.03,4.03,4.03,4000,16120.001
4/26/10 11:29,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:31,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:34,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 11:37,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:39,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:44,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 11:49,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:50,4.04,4.04,4.04,4.04,6000,24240
4/26/10 11:51,4.04,4.04,4.04,4.04,5000,20200
4/26/10 11:52,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 11:54,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:55,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 11:58,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 12:00,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 12:02,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 12:03,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 12:05,4.03,4.03,4.03,4.03,7000,28210.002
4/26/10 12:06,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 12:08,4.04,4.04,4.03,4.03,4000,16140
4/26/10 12:10,4.03,4.03,4.03,4.03,2000,8060.0005
4/26/10 12:12,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 12:13,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 12:14,4.04,4.04,4.04,4.04,1000,4040
4/26/10 12:17,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 12:22,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 12:23,4.03,4.03,4.03,4.03,20000,80600.0078
4/26/10 12:25,4.04,4.04,4.03,4.03,22000,88730
4/26/10 12:27,4.03,4.03,4.03,4.03,1000,4030.0002
4/26/10 12:29,4.03,4.03,4.03,4.03,10000,40300.0039
4/26/10 13:59,4.03,4.03,4.03,4.03,6000,24180.002
4/26/10 14:00,4.03,4.03,4.03,4.03,15000,60450.0039
4/26/10 14:03,4.02,4.02,4.02,4.02,2000,8040
4/26/10 14:11,4.02,4.02,4.02,4.02,2000,8040
4/26/10 14:19,4.03,4.03,4.02,4.02,34000,136880
4/26/10 14:20,4.03,4.03,4.02,4.02,6000,24140
4/26/10 14:21,4.03,4.03,4.03,4.03,3000,12090.001
4/26/10 14:22,4.02,4.02,4.02,4.02,36000,144720
4/26/10 14:23,4.02,4.02,4.006,4.006,28000,112350
4/26/10 14:24,4,4,4,4,4000,16000
4/26/10 14:25,4,4,4,4,1000,4000
4/26/10 14:32,4,4,4,4,1000,4000
4/26/10 14:33,4,4,4,4,2000,8000
4/26/10 14:35,4,4,4,4,1000,4000
4/26/10 14:38,4,4,4,4,1000,4000
4/26/10 14:44,4.02,4.02,4.02,4.02,1000,4020
4/26/10 14:45,4,4,4,4,2000,8000
4/26/10 14:49,4,4,4,4,1000,4000
4/26/10 14:56,4,4,4,4,1000,4000
4/26/10 14:57,4.01,4.01,4.01,4.01,5000,20050.002
4/26/10 14:59,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 15:00,4.02,4.02,4.02,4.02,5000,20100
4/26/10 15:02,4.02,4.02,4.02,4.02,3000,12060
4/26/10 15:08,4.02,4.02,4.02,4.02,2000,8040
4/26/10 15:14,4.01,4.01,4.01,4.01,12000,48120.0039
4/26/10 15:22,4,4,4,4,2000,8000
4/26/10 15:25,4,4,4,4,1000,4000
4/26/10 15:31,4.01,4.01,4.01,4.01,2000,8020.0005
4/26/10 15:34,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 15:36,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 15:41,4.01,4.01,4.01,4.01,2000,8020.0005
4/26/10 15:43,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 15:45,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 15:46,4.02,4.02,4.01,4.01,4000,16060
4/26/10 15:56,4.01,4.02,4.01,4.01,5000,20070
4/26/10 15:59,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:00,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:02,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:09,4.01,4.01,4.01,4.01,2000,8020.0005
4/26/10 16:13,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:14,4.02,4.02,4.01,4.01,15000,60250
4/26/10 16:15,4.01,4.01,4.01,4.01,2000,8020.0005
4/26/10 16:17,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:19,4.02,4.02,4.01,4.01,14000,56230
4/26/10 16:23,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:26,4.02,4.02,4.02,4.02,6000,24120
4/26/10 16:29,4.02,4.02,4.02,4.02,3000,12060
4/26/10 16:30,4.02,4.02,4.02,4.02,14000,56280
4/26/10 16:31,4.01,4.02,4.01,4.02,17000,68270
4/26/10 16:33,4.02,4.02,4,4,56000,224570.0313
4/26/10 16:35,4.01,4.01,4.01,4.01,10000,40100.0039
4/26/10 16:42,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:44,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:45,4.02,4.02,4.01,4.01,31000,124510
4/26/10 16:46,4.01,4.01,4.01,4.01,1000,4010.0002
4/26/10 16:47,4.01,4.01,4.01,4.01,2000,8020.0005
4/26/10 16:48,4.01,4.01,4.01,4.01,5000,20050.002
4/26/10 16:51,4.01,4.01,4.01,4.01,2000,8020.0005
4/26/10 16:53,4.02,4.02,4.01,4.01,6000,24100
4/26/10 16:54,4.02,4.02,4.01,4.01,3000,12050
4/26/10 16:57,4.01,4.01,4,4,2000,8010
4/26/10 16:58,4.01,4.01,4,4,4000,16030.001
4/26/10 17:05,4,4,4,4,35000,140000
4/27/10 8:59,4,4,4,4,47000,188000
4/27/10 9:00,4,4,4,4,3000,12000
4/27/10 9:01,4,4,4,4,5000,20000
4/27/10 9:02,4.02,4.02,4,4,34000,136210
4/27/10 9:07,4.02,4.02,4,4,34000,136150
4/27/10 9:08,4,4,4,4,1000,4000
4/27/10 9:09,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 9:11,4.01,4.01,4.01,4.01,5000,20050.002
4/27/10 9:12,4.01,4.01,4,4,8000,32020
4/27/10 9:13,4,4,4,4,1000,4000
4/27/10 9:16,4.01,4.01,4.01,4.01,4000,16040.001
4/27/10 9:17,4.02,4.02,4.02,4.02,6000,24120
4/27/10 9:25,4.02,4.02,4.02,4.02,1000,4020
4/27/10 9:33,4.02,4.02,4.02,4.02,1000,4020
4/27/10 9:42,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 9:43,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 9:48,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 9:49,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 9:51,4.02,4.02,4.02,4.02,9000,36180
4/27/10 9:52,4.01,4.01,4.01,4.01,8000,32080.002
4/27/10 9:53,4.01,4.01,4.01,4.01,3000,12030.001
4/27/10 9:56,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 9:57,4.01,4.01,4.01,4.01,6000,24060.002
4/27/10 10:05,4.01,4.01,4.01,4.01,11000,44110.0039
4/27/10 10:09,4,4,4,4,8000,32000
4/27/10 10:10,4,4,4,4,11000,44000
4/27/10 10:20,4.01,4.01,4.01,4.01,20000,80200
4/27/10 10:25,4.01,4.01,4.01,4.01,3000,12030.001
4/27/10 10:29,4.01,4.01,4.01,4.01,6000,24060.002
4/27/10 10:30,4.01,4.01,4.01,4.01,2000,8020.0005
4/27/10 10:43,4.01,4.01,4.01,4.01,22000,88220.0078
4/27/10 10:53,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 10:54,4.01,4.01,4.01,4.01,2000,8020.0005
4/27/10 10:56,4.01,4.01,4,4.01,23000,92200.0078
4/27/10 10:58,4.01,4.01,4.01,4.01,5000,20050.002
4/27/10 11:01,4.01,4.01,4.01,4.01,8000,32080.002
4/27/10 11:13,4.02,4.02,4.02,4.02,1000,4020
4/27/10 11:17,4.02,4.02,4.02,4.02,1000,4020
4/27/10 11:18,4.02,4.02,4.02,4.02,1000,4020
4/27/10 11:23,4.02,4.02,4.02,4.02,2000,8040
4/27/10 11:28,4.01,4.01,4.01,4.01,3000,12030.001
4/27/10 11:30,4.01,4.01,4.01,4.01,8000,32080.002
4/27/10 11:33,4.01,4.01,4.01,4.01,3000,12030.001
4/27/10 11:43,4.02,4.02,4.02,4.02,1000,4020
4/27/10 11:45,4.01,4.01,4.01,4.01,2000,8020.0005
4/27/10 11:46,4.02,4.02,4.02,4.02,1000,4020
4/27/10 11:48,4.02,4.02,4.02,4.02,23000,92460
4/27/10 11:50,4.02,4.02,4.02,4.02,4000,16080
4/27/10 11:51,4.02,4.02,4.02,4.02,4000,16080
4/27/10 11:52,4.02,4.02,4.02,4.02,2000,8040
4/27/10 11:53,4.02,4.02,4.02,4.02,1000,4020
4/27/10 11:56,4.02,4.02,4.02,4.02,3000,12060
4/27/10 11:57,4.02,4.03,4.02,4.02,5000,20120
4/27/10 11:59,4.02,4.02,4.02,4.02,10000,40200
4/27/10 12:03,4.02,4.02,4.02,4.02,1000,4020
4/27/10 12:07,4.02,4.02,4.02,4.02,1000,4020
4/27/10 12:08,4.02,4.02,4.01,4.01,5000,20070
4/27/10 12:09,4.01,4.01,4.01,4.01,6000,24060.002
4/27/10 12:12,4.02,4.02,4.02,4.02,2000,8040
4/27/10 12:17,4.01,4.01,4.01,4.01,7000,28070.002
4/27/10 12:21,4.01,4.01,4.01,4.01,2000,8020.0005
4/27/10 12:25,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 12:26,4.01,4.01,4.01,4.01,2000,8020.0005
4/27/10 12:28,4.02,4.02,4.02,4.02,1000,4020
4/27/10 12:29,4.02,4.02,4.02,4.02,2000,8040
4/27/10 13:59,4.02,4.02,4.02,4.02,2000,8040
4/27/10 14:04,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:05,4.02,4.02,4.02,4.02,9000,36180
4/27/10 14:06,4.02,4.02,4.02,4.02,3000,12060
4/27/10 14:10,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:13,4.02,4.02,4.02,4.02,2000,8040
4/27/10 14:18,4.02,4.02,4.02,4.02,2000,8040
4/27/10 14:20,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:24,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 14:25,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:28,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:33,4.02,4.02,4.01,4.01,4000,16050.001
4/27/10 14:34,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 14:38,4.02,4.02,4.02,4.02,3000,12060
4/27/10 14:40,4.02,4.02,4.01,4.01,2000,8030
4/27/10 14:43,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:45,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:46,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 14:48,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:50,4.01,4.01,4.01,4.01,2000,8020.0005
4/27/10 14:53,4.01,4.02,4.01,4.02,2000,8030
4/27/10 14:55,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:56,4.02,4.02,4.02,4.02,1000,4020
4/27/10 14:58,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:00,4.01,4.02,4.01,4.02,2000,8030
4/27/10 15:02,4.02,4.02,4.02,4.02,7000,28140
4/27/10 15:05,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:07,4.01,4.01,4.01,4.01,3000,12030.001
4/27/10 15:08,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:09,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:10,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:11,4.015,4.015,4.015,4.015,2000,8029.9995
4/27/10 15:14,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:18,4.01,4.02,4.01,4.02,3000,12050
4/27/10 15:20,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:23,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:25,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:26,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:31,4.01,4.02,4.01,4.02,34000,136370.0156
4/27/10 15:32,4.01,4.01,4.01,4.01,2000,8020.0005
4/27/10 15:34,4.01,4.01,4.01,4.01,5000,20050.002
4/27/10 15:38,4.01,4.01,4.01,4.01,1000,4010.0002
4/27/10 15:39,4,4,4,4,1000,4000
4/27/10 15:40,4.01,4.01,4,4,2000,8010
4/27/10 15:41,4.01,4.01,4.01,4.01,22000,88220.0078
4/27/10 15:49,4.02,4.02,4.02,4.02,2000,8040
4/27/10 15:50,4.02,4.02,4.02,4.02,1000,4020
4/27/10 15:52,4.01,4.01,4.01,4.01,4000,16040.001
4/27/10 15:54,4,4.01,4,4.01,2000,8010
