OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
4/26/10 10:13,0.93,0.93,0.93,0.93,10000,9300
4/26/10 10:17,0.93,0.93,0.93,0.93,10000,9300
4/26/10 10:52,0.925,0.93,0.925,0.93,11000,10180
4/26/10 11:04,0.93,0.93,0.93,0.93,1000,930
4/26/10 11:18,0.925,0.925,0.925,0.925,10000,9250
4/26/10 11:19,0.925,0.93,0.925,0.925,21000,19430
4/26/10 11:20,0.925,0.925,0.925,0.925,5000,4625
4/26/10 11:21,0.925,0.925,0.925,0.925,20000,18500
4/26/10 11:22,0.925,0.925,0.925,0.925,94000,86950
4/26/10 11:30,0.92,0.92,0.92,0.92,80000,73600
4/26/10 11:32,0.92,0.92,0.92,0.92,12000,11040
4/26/10 11:33,0.925,0.925,0.925,0.925,7000,6475
4/26/10 11:34,0.925,0.925,0.925,0.925,1000,925
4/26/10 11:36,0.92,0.92,0.92,0.92,42000,38640
4/26/10 11:38,0.915,0.915,0.915,0.915,10000,9150
4/26/10 11:40,0.915,0.915,0.915,0.915,38000,34770
4/26/10 11:41,0.915,0.915,0.915,0.915,3000,2745
4/26/10 12:03,0.915,0.915,0.915,0.915,5000,4575
4/26/10 12:12,0.915,0.915,0.915,0.915,1000,915
4/26/10 12:17,0.915,0.915,0.915,0.915,10000,9150
4/26/10 13:59,0.915,0.915,0.915,0.915,1000,915
4/26/10 14:03,0.91,0.91,0.91,0.91,10000,9100
4/26/10 14:20,0.915,0.915,0.915,0.915,1000,915
4/26/10 14:36,0.91,0.91,0.91,0.91,10000,9100
4/26/10 14:42,0.91,0.91,0.91,0.91,11000,10010
4/26/10 14:43,0.91,0.91,0.91,0.91,39000,35490
4/26/10 14:47,0.915,0.915,0.915,0.915,98000,89670
4/26/10 14:55,0.915,0.915,0.915,0.915,1000,915
4/26/10 15:08,0.91,0.91,0.91,0.91,5000,4550
4/26/10 15:10,0.91,0.91,0.91,0.91,25000,22750
4/26/10 15:16,0.91,0.91,0.91,0.91,6000,5460
4/26/10 15:20,0.91,0.91,0.91,0.91,24000,21840
4/26/10 15:22,0.91,0.91,0.91,0.91,15000,13650
4/26/10 15:26,0.91,0.91,0.91,0.91,7000,6370
4/26/10 15:29,0.91,0.91,0.91,0.91,22000,20020
4/26/10 15:32,0.91,0.91,0.91,0.91,23000,20930
4/26/10 15:56,0.91,0.91,0.91,0.91,20000,18200
4/26/10 15:57,0.91,0.91,0.91,0.91,50000,45500
4/26/10 16:00,0.91,0.91,0.91,0.91,30000,27300
4/26/10 16:06,0.91,0.91,0.91,0.91,1000,910
4/26/10 16:08,0.905,0.905,0.905,0.905,10000,9050
4/26/10 16:11,0.91,0.91,0.91,0.91,10000,9100
4/26/10 16:15,0.91,0.91,0.91,0.91,1000,910
4/26/10 16:16,0.91,0.91,0.91,0.91,20000,18200
4/26/10 16:22,0.905,0.905,0.905,0.905,305000,276025
4/26/10 16:23,0.905,0.905,0.905,0.905,10000,9050
4/26/10 16:27,0.905,0.905,0.905,0.905,10000,9050
4/26/10 16:28,0.905,0.905,0.905,0.905,50000,45250
4/26/10 16:29,0.905,0.905,0.905,0.905,3000,2715
4/26/10 16:30,0.905,0.905,0.905,0.905,30000,27150
4/26/10 16:31,0.905,0.905,0.905,0.905,40000,36200
4/26/10 16:33,0.905,0.905,0.905,0.905,7000,6335
4/26/10 16:34,0.905,0.905,0.905,0.905,15000,13575
4/26/10 16:35,0.905,0.91,0.905,0.91,169000,153665
4/26/10 16:36,0.91,0.91,0.91,0.91,13000,11830
4/26/10 16:37,0.91,0.91,0.91,0.91,7000,6370
4/26/10 16:43,0.91,0.915,0.91,0.915,147000,134150
4/26/10 16:45,0.915,0.915,0.915,0.915,1000,915
4/26/10 16:46,0.915,0.915,0.915,0.915,10000,9150
4/26/10 16:49,0.91,0.91,0.91,0.91,6000,5460
4/26/10 16:52,0.91,0.91,0.91,0.91,1000,910
4/26/10 16:56,0.91,0.91,0.91,0.91,70000,63700
4/26/10 16:57,0.91,0.915,0.91,0.915,113000,103330
4/26/10 16:58,0.91,0.91,0.91,0.91,10000,9100
4/26/10 17:05,0.905,0.905,0.905,0.905,77000,69685
4/27/10 9:16,0.91,0.91,0.91,0.91,5000,4550
4/27/10 9:23,0.905,0.905,0.905,0.905,70000,63349.9961
4/27/10 9:26,0.905,0.905,0.905,0.905,1000,905
4/27/10 9:28,0.905,0.905,0.905,0.905,8000,7240
4/27/10 9:30,0.905,0.905,0.905,0.905,10000,9050
4/27/10 9:32,0.905,0.905,0.905,0.905,2000,1810
4/27/10 9:33,0.905,0.905,0.905,0.905,8000,7240
4/27/10 9:34,0.905,0.905,0.905,0.905,17000,15385
4/27/10 9:40,0.905,0.905,0.905,0.905,30000,27150
4/27/10 9:46,0.9,0.9,0.9,0.9,200000,180000
4/27/10 9:47,0.9,0.905,0.9,0.905,110000,99150
4/27/10 9:49,0.9,0.9,0.9,0.9,15000,13500
4/27/10 9:54,0.9,0.9,0.9,0.9,150000,135000
4/27/10 9:55,0.895,0.895,0.895,0.895,113000,101135
4/27/10 9:56,0.89,0.89,0.89,0.89,154000,137060
4/27/10 9:57,0.885,0.885,0.885,0.885,16000,14160
4/27/10 9:58,0.885,0.885,0.885,0.885,10000,8850
4/27/10 10:00,0.885,0.885,0.885,0.885,8000,7080
4/27/10 10:01,0.89,0.89,0.89,0.89,10000,8900
4/27/10 10:02,0.885,0.885,0.885,0.885,12000,10620
4/27/10 10:03,0.885,0.885,0.885,0.885,20000,17700
4/27/10 10:08,0.89,0.89,0.89,0.89,10000,8900
4/27/10 10:11,0.885,0.885,0.885,0.885,20000,17700
4/27/10 10:14,0.89,0.89,0.885,0.885,30000,26600
4/27/10 10:23,0.885,0.885,0.885,0.885,30000,26550
4/27/10 10:24,0.885,0.885,0.885,0.885,100000,88500
4/27/10 10:25,0.885,0.885,0.885,0.885,265000,234525
4/27/10 10:26,0.885,0.885,0.885,0.885,5000,4425
4/27/10 10:27,0.885,0.885,0.885,0.885,1000,885
4/27/10 10:32,0.88,0.88,0.88,0.88,11000,9680
4/27/10 10:33,0.885,0.885,0.88,0.88,37000,32610
4/27/10 10:34,0.88,0.885,0.88,0.885,25000,22100
4/27/10 10:37,0.885,0.885,0.885,0.885,2000,1770
4/27/10 10:39,0.885,0.885,0.885,0.885,8000,7080
4/27/10 10:41,0.885,0.885,0.885,0.885,5000,4425
4/27/10 10:43,0.885,0.885,0.885,0.885,10000,8850
4/27/10 10:50,0.885,0.885,0.885,0.885,3000,2655
4/27/10 10:51,0.885,0.885,0.885,0.885,10000,8850
4/27/10 10:53,0.885,0.885,0.885,0.885,2000,1770
4/27/10 10:54,0.885,0.885,0.885,0.885,25000,22125
4/27/10 10:58,0.88,0.88,0.88,0.88,10000,8800
4/27/10 11:05,0.88,0.88,0.88,0.88,26000,22880
4/27/10 11:07,0.88,0.88,0.88,0.88,343000,301840
4/27/10 11:08,0.875,0.875,0.875,0.875,40000,35000
4/27/10 11:09,0.88,0.88,0.88,0.88,1000,880
4/27/10 11:10,0.875,0.875,0.875,0.875,75000,65625
4/27/10 11:11,0.875,0.875,0.875,0.875,112000,98000
4/27/10 11:12,0.875,0.875,0.875,0.875,15000,13125
4/27/10 11:14,0.875,0.875,0.875,0.875,10000,8750
4/27/10 11:20,0.875,0.875,0.875,0.875,100000,87500
4/27/10 11:21,0.875,0.875,0.875,0.875,25000,21875
4/27/10 11:22,0.875,0.875,0.875,0.875,30000,26250
4/27/10 11:23,0.875,0.875,0.875,0.875,5000,4375
4/27/10 11:24,0.875,0.875,0.875,0.875,20000,17500
4/27/10 11:31,0.875,0.875,0.875,0.875,7000,6125
4/27/10 11:33,0.875,0.88,0.875,0.88,10000,8775
4/27/10 11:34,0.88,0.88,0.88,0.88,91000,80080
4/27/10 11:41,0.88,0.88,0.88,0.88,30000,26400
4/27/10 11:43,0.88,0.88,0.88,0.88,30000,26400
4/27/10 11:51,0.885,0.885,0.885,0.885,116000,102660
4/27/10 12:11,0.885,0.885,0.885,0.885,125000,110625
4/27/10 12:13,0.885,0.885,0.885,0.885,20000,17700
4/27/10 12:23,0.885,0.885,0.885,0.885,1000,885
4/27/10 12:27,0.88,0.88,0.88,0.88,60000,52800
4/27/10 13:59,0.88,0.88,0.88,0.88,30000,26400
4/27/10 14:00,0.88,0.88,0.88,0.88,12000,10560
4/27/10 14:03,0.88,0.88,0.88,0.88,5000,4400
4/27/10 14:04,0.88,0.88,0.88,0.88,43000,37840
4/27/10 14:17,0.88,0.88,0.88,0.88,41000,36080
4/27/10 14:19,0.88,0.88,0.88,0.88,25000,22000
4/27/10 14:21,0.88,0.88,0.88,0.88,10000,8800
4/27/10 14:38,0.88,0.88,0.88,0.88,50000,44000
4/27/10 14:44,0.88,0.88,0.88,0.88,3000,2640
4/27/10 14:48,0.88,0.88,0.88,0.88,45000,39600
4/27/10 14:51,0.885,0.885,0.885,0.885,1000,885
4/27/10 14:55,0.88,0.88,0.88,0.88,50000,44000
4/27/10 14:56,0.88,0.88,0.88,0.88,20000,17600
4/27/10 15:01,0.88,0.88,0.88,0.88,19000,16720
4/27/10 15:02,0.88,0.88,0.88,0.88,5000,4400
4/27/10 15:03,0.88,0.88,0.88,0.88,34000,29920
4/27/10 15:09,0.885,0.885,0.885,0.885,60000,53100
4/27/10 15:10,0.885,0.885,0.885,0.885,10000,8850
4/27/10 15:15,0.885,0.885,0.885,0.885,28000,24780
4/27/10 15:17,0.885,0.885,0.885,0.885,12000,10620
4/27/10 15:24,0.885,0.885,0.885,0.885,10000,8850
4/27/10 15:25,0.885,0.885,0.885,0.885,11000,9735
4/27/10 15:26,0.885,0.885,0.885,0.885,10000,8850
4/27/10 16:07,0.885,0.885,0.885,0.885,25000,22125
4/27/10 16:10,0.885,0.885,0.885,0.885,50000,44250
4/27/10 16:11,0.885,0.885,0.885,0.885,50000,44250
4/27/10 16:20,0.885,0.885,0.885,0.885,1000,885
4/27/10 16:21,0.885,0.885,0.885,0.885,4000,3540
4/27/10 16:29,0.88,0.88,0.88,0.88,321000,282480
4/27/10 16:30,0.875,0.875,0.875,0.875,20000,17500
4/27/10 16:32,0.875,0.875,0.875,0.875,15000,13125
4/27/10 16:36,0.875,0.875,0.875,0.875,110000,96250
4/27/10 16:37,0.875,0.875,0.875,0.875,150000,131250
4/27/10 16:38,0.875,0.875,0.875,0.875,55000,48125
4/27/10 16:39,0.875,0.875,0.875,0.875,2000,1750
4/27/10 16:44,0.875,0.875,0.875,0.875,40000,35000
4/27/10 16:47,0.87,0.87,0.87,0.87,177000,153990
4/27/10 16:50,0.875,0.875,0.875,0.875,22000,19250
4/27/10 16:51,0.875,0.875,0.875,0.875,7000,6125
4/27/10 16:52,0.875,0.875,0.875,0.875,8000,7000
4/27/10 16:54,0.875,0.875,0.875,0.875,40000,35000
4/27/10 16:55,0.875,0.875,0.875,0.875,70000,61250
4/27/10 16:56,0.875,0.875,0.875,0.875,20000,17500
4/27/10 16:57,0.875,0.875,0.875,0.875,202000,176750
4/27/10 16:58,0.885,0.885,0.885,0.885,4000,3540
4/27/10 17:05,0.88,0.88,0.88,0.88,67000,58960
4/28/10 8:59,0.855,0.855,0.855,0.855,91000,77805
4/28/10 9:00,0.855,0.855,0.855,0.855,49000,41895
4/28/10 9:01,0.855,0.855,0.855,0.855,20000,17100
4/28/10 9:02,0.855,0.855,0.855,0.855,55000,47025
4/28/10 9:03,0.855,0.855,0.855,0.855,10000,8550
4/28/10 9:04,0.855,0.855,0.855,0.855,19000,16245
4/28/10 9:05,0.855,0.855,0.855,0.855,15000,12825
4/28/10 9:08,0.855,0.855,0.855,0.855,21000,17955
4/28/10 9:09,0.855,0.855,0.855,0.855,20000,17100
4/28/10 9:10,0.855,0.855,0.855,0.855,29000,24795
4/28/10 9:11,0.855,0.855,0.855,0.855,7000,5985
4/28/10 9:13,0.855,0.855,0.855,0.855,19000,16245
4/28/10 9:14,0.855,0.855,0.855,0.855,30000,25650
4/28/10 9:16,0.855,0.855,0.855,0.855,20000,17100
4/28/10 9:18,0.855,0.855,0.855,0.855,10000,8550
4/28/10 9:19,0.855,0.855,0.855,0.855,55000,47025
4/28/10 9:24,0.86,0.86,0.86,0.86,10000,8600
4/28/10 9:26,0.855,0.855,0.855,0.855,6000,5130
4/28/10 9:31,0.855,0.855,0.855,0.855,20000,17100
4/28/10 9:32,0.855,0.855,0.855,0.855,4000,3420
4/28/10 9:34,0.855,0.855,0.855,0.855,12000,10260
4/28/10 9:37,0.86,0.86,0.86,0.86,4000,3440
4/28/10 9:38,0.855,0.855,0.855,0.855,40000,34200
4/28/10 9:45,0.855,0.855,0.855,0.855,2000,1710
4/28/10 9:53,0.855,0.86,0.855,0.86,107000,91985
4/28/10 9:55,0.86,0.86,0.86,0.86,60000,51600
4/28/10 9:56,0.86,0.86,0.86,0.86,13000,11180
4/28/10 9:58,0.86,0.86,0.86,0.86,10000,8600
4/28/10 9:59,0.86,0.86,0.86,0.86,79000,67940
4/28/10 10:20,0.865,0.865,0.865,0.865,50000,43250
4/28/10 10:22,0.865,0.865,0.865,0.865,50000,43250
4/28/10 10:23,0.865,0.865,0.865,0.865,130000,112450
4/28/10 10:25,0.865,0.865,0.865,0.865,5000,4325
4/28/10 10:26,0.865,0.865,0.865,0.865,10000,8650
4/28/10 10:27,0.865,0.865,0.865,0.865,5000,4325
4/28/10 10:29,0.865,0.865,0.865,0.865,5000,4325
4/28/10 10:31,0.865,0.865,0.865,0.865,5000,4325
4/28/10 10:32,0.865,0.865,0.865,0.865,50000,43250
4/28/10 10:34,0.86,0.86,0.86,0.86,50000,43000
4/28/10 10:37,0.87,0.87,0.87,0.87,50000,43500
4/28/10 10:40,0.86,0.86,0.86,0.86,10000,8600
4/28/10 10:49,0.865,0.865,0.865,0.865,5000,4325
4/28/10 10:51,0.865,0.865,0.865,0.865,9000,7785
4/28/10 10:58,0.865,0.865,0.865,0.865,1000,865
4/28/10 11:01,0.865,0.865,0.865,0.865,5000,4325
4/28/10 11:11,0.8601,0.8601,0.8601,0.8601,150000,129020
4/28/10 11:29,0.865,0.865,0.865,0.865,10000,8650
4/28/10 11:35,0.865,0.865,0.865,0.865,6000,5190
4/28/10 11:42,0.865,0.865,0.865,0.865,15000,12975
4/28/10 11:53,0.865,0.865,0.865,0.865,4000,3460
4/28/10 12:06,0.865,0.865,0.865,0.865,2000,1730
4/28/10 12:14,0.865,0.865,0.865,0.865,93000,80445
4/28/10 12:21,0.86,0.86,0.86,0.86,10000,8600
4/28/10 12:23,0.86,0.86,0.86,0.86,7000,6020
4/28/10 13:59,0.86,0.86,0.86,0.86,3000,2580
4/28/10 14:09,0.86,0.86,0.86,0.86,50000,43000
4/28/10 14:11,0.86,0.865,0.86,0.865,27000,23345
4/28/10 14:13,0.86,0.86,0.86,0.86,5000,4300
4/28/10 14:14,0.86,0.86,0.86,0.86,6000,5160
4/28/10 14:16,0.86,0.86,0.86,0.86,300000,258000
4/28/10 14:17,0.86,0.86,0.86,0.86,63000,54180
4/28/10 14:20,0.855,0.855,0.855,0.855,30000,25650
4/28/10 14:26,0.855,0.855,0.855,0.855,15000,12825
4/28/10 14:29,0.86,0.86,0.86,0.86,127000,109220
4/28/10 14:31,0.86,0.86,0.86,0.86,15000,12900
4/28/10 14:45,0.865,0.865,0.865,0.865,10000,8650
4/28/10 14:58,0.86,0.86,0.86,0.86,40000,34400
4/28/10 14:59,0.86,0.86,0.86,0.86,10000,8600
4/28/10 15:00,0.86,0.86,0.86,0.86,13000,11180
4/28/10 15:07,0.86,0.86,0.86,0.86,50000,43000
4/28/10 15:08,0.86,0.86,0.86,0.86,10000,8600
4/28/10 15:17,0.86,0.86,0.86,0.86,30000,25800
4/28/10 15:19,0.86,0.86,0.86,0.86,100000,86000
4/28/10 15:32,0.865,0.865,0.865,0.865,15000,12975
4/28/10 15:45,0.86,0.86,0.86,0.86,30000,25800
4/28/10 15:55,0.86,0.86,0.86,0.86,15000,12900
4/28/10 15:57,0.86,0.86,0.86,0.86,20000,17200
4/28/10 16:00,0.86,0.86,0.86,0.86,12000,10320
4/28/10 16:04,0.86,0.86,0.86,0.86,14000,12040
4/28/10 16:05,0.86,0.86,0.86,0.86,25000,21500
4/28/10 16:06,0.86,0.86,0.86,0.86,5000,4300
4/28/10 16:12,0.86,0.86,0.86,0.86,106000,91160
4/28/10 16:13,0.86,0.865,0.86,0.86,75000,64550
4/28/10 16:14,0.86,0.86,0.86,0.86,66000,56760
4/28/10 16:19,0.86,0.86,0.86,0.86,30000,25800
4/28/10 16:21,0.86,0.86,0.86,0.86,20000,17200
4/28/10 16:23,0.855,0.855,0.855,0.855,50000,42750
4/28/10 16:26,0.855,0.86,0.855,0.86,216000,185720
4/28/10 16:28,0.855,0.855,0.855,0.855,50000,42750
4/28/10 16:29,0.86,0.86,0.86,0.86,130000,111800
4/28/10 16:31,0.86,0.86,0.86,0.86,236000,202960
4/28/10 16:33,0.86,0.86,0.86,0.86,100000,86000
4/28/10 16:34,0.86,0.86,0.86,0.86,25000,21500
4/28/10 16:36,0.865,0.865,0.865,0.865,10000,8650
4/28/10 16:47,0.86,0.86,0.86,0.86,38000,32680
4/28/10 16:48,0.86,0.86,0.86,0.86,46000,39560
4/28/10 16:49,0.86,0.86,0.86,0.86,230000,197800
4/28/10 16:50,0.86,0.86,0.86,0.86,33000,28380
4/28/10 16:52,0.86,0.86,0.86,0.86,8000,6880
4/28/10 16:56,0.86,0.86,0.855,0.855,140000,119800
4/28/10 16:57,0.855,0.86,0.855,0.86,130000,111300
4/28/10 16:58,0.86,0.86,0.86,0.86,4000,3440
4/28/10 17:05,0.855,0.855,0.855,0.855,223000,190665
4/29/10 8:59,0.86,0.86,0.86,0.86,25000,21500
4/29/10 9:02,0.86,0.86,0.86,0.86,10000,8600
4/29/10 9:05,0.86,0.86,0.86,0.86,6000,5160
4/29/10 9:11,0.865,0.865,0.865,0.865,45000,38925
4/29/10 9:12,0.865,0.865,0.865,0.865,3000,2595
4/29/10 9:19,0.865,0.865,0.865,0.865,4000,3460
4/29/10 9:21,0.87,0.87,0.865,0.865,33000,28645
4/29/10 9:41,0.87,0.87,0.87,0.87,5000,4350
4/29/10 9:42,0.865,0.87,0.865,0.865,87000,75505
4/29/10 9:54,0.865,0.865,0.865,0.865,130000,112450
4/29/10 9:55,0.865,0.87,0.865,0.87,63000,54545
4/29/10 9:56,0.865,0.865,0.865,0.865,7000,6055
4/29/10 10:07,0.865,0.865,0.865,0.865,33000,28545
4/29/10 10:11,0.865,0.865,0.865,0.865,10000,8650
4/29/10 10:14,0.865,0.865,0.86,0.86,40000,34550
4/29/10 10:15,0.86,0.86,0.86,0.86,34000,29240
4/29/10 10:22,0.86,0.86,0.86,0.86,10000,8600
4/29/10 10:26,0.86,0.86,0.86,0.86,20000,17200
4/29/10 10:27,0.86,0.86,0.86,0.86,5000,4300
4/29/10 10:29,0.865,0.865,0.865,0.865,71000,61415
4/29/10 10:35,0.865,0.865,0.865,0.865,1000,865
4/29/10 10:36,0.865,0.865,0.865,0.865,2000,1730
4/29/10 10:39,0.865,0.865,0.86,0.86,5000,4305
4/29/10 10:43,0.86,0.86,0.86,0.86,5000,4300
4/29/10 10:46,0.86,0.86,0.86,0.86,5000,4300
4/29/10 10:50,0.86,0.86,0.86,0.86,5000,4300
4/29/10 10:55,0.86,0.86,0.86,0.86,5000,4300
4/29/10 10:59,0.86,0.86,0.86,0.86,5000,4300
4/29/10 11:02,0.865,0.865,0.865,0.865,10000,8650
4/29/10 11:03,0.865,0.865,0.865,0.865,9000,7785
4/29/10 11:10,0.865,0.865,0.865,0.865,9000,7785
4/29/10 11:12,0.86,0.86,0.86,0.86,5000,4300
4/29/10 11:18,0.86,0.86,0.86,0.86,5000,4300
4/29/10 11:25,0.86,0.86,0.86,0.86,5000,4300
4/29/10 11:31,0.86,0.86,0.86,0.86,5000,4300
4/29/10 11:42,0.86,0.86,0.86,0.86,5000,4300
4/29/10 11:48,0.865,0.865,0.865,0.865,3000,2595
4/29/10 11:49,0.865,0.865,0.865,0.865,7000,6055
4/29/10 11:51,0.86,0.86,0.86,0.86,142000,122120
4/29/10 11:52,0.86,0.86,0.86,0.86,23000,19780
4/29/10 11:53,0.855,0.855,0.855,0.855,11000,9405
4/29/10 11:55,0.86,0.86,0.86,0.86,20000,17200
4/29/10 11:58,0.86,0.86,0.86,0.86,13000,11180
4/29/10 12:02,0.86,0.86,0.86,0.86,10000,8600
4/29/10 12:03,0.86,0.86,0.86,0.86,2000,1720
4/29/10 12:04,0.86,0.86,0.86,0.86,8000,6880
4/29/10 12:06,0.86,0.86,0.86,0.86,5000,4300
4/29/10 12:08,0.86,0.86,0.86,0.86,1000,860
4/29/10 12:09,0.86,0.86,0.86,0.86,15000,12900
4/29/10 12:10,0.86,0.86,0.86,0.86,85000,73100
4/29/10 12:27,0.86,0.865,0.86,0.865,52000,44970
4/29/10 12:28,0.865,0.865,0.865,0.865,5000,4325
4/29/10 13:59,0.86,0.86,0.86,0.86,40000,34400
4/29/10 14:12,0.865,0.865,0.865,0.865,30000,25950
4/29/10 14:13,0.86,0.86,0.86,0.86,5000,4300
4/29/10 14:25,0.86,0.86,0.86,0.86,5000,4300
4/29/10 14:30,0.86,0.86,0.86,0.86,100000,86000
4/29/10 14:32,0.86,0.86,0.86,0.86,7000,6020
4/29/10 14:33,0.86,0.86,0.86,0.86,33000,28380
4/29/10 14:35,0.86,0.86,0.86,0.86,20000,17200
4/29/10 14:39,0.86,0.86,0.86,0.86,10000,8600
4/29/10 14:40,0.86,0.86,0.86,0.86,5000,4300
4/29/10 15:03,0.855,0.855,0.855,0.855,10000,8550
4/29/10 15:04,0.855,0.855,0.855,0.855,55000,47025
4/29/10 15:07,0.855,0.86,0.855,0.86,106000,90655
4/29/10 15:08,0.855,0.855,0.855,0.855,56000,47880
4/29/10 15:10,0.85,0.855,0.85,0.855,31000,26405
4/29/10 15:13,0.855,0.86,0.855,0.86,97000,83185
4/29/10 15:14,0.855,0.855,0.855,0.855,5000,4275
4/29/10 15:15,0.855,0.859,0.855,0.859,275000,236125
4/29/10 15:17,0.855,0.855,0.855,0.855,55000,47025
4/29/10 15:19,0.855,0.855,0.855,0.855,80000,68400
4/29/10 15:20,0.855,0.855,0.855,0.855,15000,12825
4/29/10 15:31,0.855,0.855,0.855,0.855,2000,1710
4/29/10 15:42,0.855,0.855,0.855,0.855,50000,42750
4/29/10 15:44,0.855,0.855,0.855,0.855,98000,83790
4/29/10 15:45,0.855,0.855,0.855,0.855,12000,10260
4/29/10 15:55,0.855,0.855,0.855,0.855,10000,8550
4/29/10 16:10,0.85,0.85,0.85,0.85,20000,17000
4/29/10 16:14,0.85,0.85,0.85,0.85,10000,8500
4/29/10 16:23,0.855,0.855,0.85,0.85,24000,20420
4/29/10 16:25,0.85,0.85,0.85,0.85,562000,477700
4/29/10 16:26,0.85,0.85,0.85,0.85,60000,51000
4/29/10 16:30,0.85,0.85,0.85,0.85,13000,11050
4/29/10 16:34,0.845,0.845,0.84,0.84,110000,92900
4/29/10 16:35,0.845,0.845,0.84,0.84,224000,188210
4/29/10 16:36,0.835,0.835,0.835,0.835,50000,41750
4/29/10 16:39,0.835,0.835,0.835,0.835,30000,25050
4/29/10 16:40,0.84,0.84,0.84,0.84,56000,47040
4/29/10 16:42,0.845,0.845,0.845,0.845,25000,21125
4/29/10 16:43,0.85,0.85,0.85,0.85,172000,146200
4/29/10 16:44,0.845,0.845,0.845,0.845,125000,105625
4/29/10 16:45,0.845,0.845,0.845,0.845,1000,845
4/29/10 16:50,0.845,0.845,0.845,0.845,10000,8450
4/29/10 16:51,0.84,0.84,0.84,0.84,11000,9240
4/29/10 16:53,0.84,0.84,0.84,0.84,5000,4200
4/29/10 16:54,0.84,0.845,0.84,0.845,40000,33775
4/29/10 16:56,0.84,0.84,0.84,0.84,14000,11760
4/29/10 16:57,0.845,0.845,0.84,0.84,55000,46225
4/29/10 16:58,0.845,0.845,0.845,0.845,100000,84500
4/29/10 17:05,0.845,0.845,0.845,0.845,202000,170690
4/30/10 8:59,0.845,0.845,0.845,0.845,253000,213785
4/30/10 9:01,0.85,0.85,0.85,0.85,10000,8500
4/30/10 9:03,0.855,0.855,0.855,0.855,50000,42750
4/30/10 9:04,0.855,0.855,0.855,0.855,10000,8550
4/30/10 9:08,0.855,0.855,0.855,0.855,10000,8550
4/30/10 9:09,0.8503,0.8503,0.8503,0.8503,20000,17005
4/30/10 9:11,0.855,0.855,0.855,0.855,10000,8550
4/30/10 9:13,0.85,0.85,0.85,0.85,20000,17000
4/30/10 9:14,0.85,0.85,0.85,0.85,11000,9350
4/30/10 9:18,0.85,0.85,0.85,0.85,70000,59500
4/30/10 9:19,0.85,0.85,0.85,0.85,50000,42500
4/30/10 9:22,0.85,0.85,0.85,0.85,59000,50150
4/30/10 9:23,0.85,0.85,0.85,0.85,6000,5100
4/30/10 9:24,0.85,0.85,0.85,0.85,35000,29750
4/30/10 9:25,0.85,0.85,0.85,0.85,35000,29750
4/30/10 9:30,0.855,0.855,0.855,0.855,10000,8550
4/30/10 9:31,0.855,0.855,0.855,0.855,41000,35055
4/30/10 9:32,0.855,0.855,0.855,0.855,89000,76095
4/30/10 9:35,0.855,0.855,0.855,0.855,10000,8550
4/30/10 9:38,0.855,0.855,0.855,0.855,6000,5130
4/30/10 9:39,0.855,0.855,0.855,0.855,5000,4275
4/30/10 9:40,0.855,0.855,0.855,0.855,18000,15390
4/30/10 9:46,0.86,0.86,0.86,0.86,10000,8600
4/30/10 9:57,0.855,0.855,0.855,0.855,5000,4275
4/30/10 9:58,0.855,0.855,0.855,0.855,231000,197505
4/30/10 10:05,0.855,0.855,0.855,0.855,34000,29070
4/30/10 10:07,0.86,0.86,0.86,0.86,57000,49020
4/30/10 10:17,0.865,0.87,0.865,0.87,76000,65795
4/30/10 10:19,0.87,0.87,0.87,0.87,83000,72210
4/30/10 10:25,0.87,0.87,0.87,0.87,2000,1740
4/30/10 10:26,0.87,0.87,0.87,0.87,30000,26100
4/30/10 10:27,0.87,0.87,0.87,0.87,10000,8700
4/30/10 10:28,0.87,0.875,0.87,0.875,153000,133115
4/30/10 10:29,0.87,0.87,0.87,0.87,13000,11310
4/30/10 10:30,0.875,0.875,0.87,0.87,96000,83525
4/30/10 10:33,0.87,0.87,0.87,0.87,15000,13050
4/30/10 10:37,0.865,0.865,0.865,0.865,50000,43250
4/30/10 10:38,0.87,0.87,0.865,0.865,50000,43350
4/30/10 10:39,0.87,0.87,0.865,0.865,31000,26820
4/30/10 10:41,0.865,0.865,0.865,0.865,55000,47575
4/30/10 10:43,0.865,0.865,0.865,0.865,5000,4325
4/30/10 10:48,0.865,0.865,0.865,0.865,10000,8650
4/30/10 10:52,0.86,0.86,0.86,0.86,41000,35260
4/30/10 11:00,0.865,0.865,0.865,0.865,3000,2595
4/30/10 11:18,0.86,0.86,0.86,0.86,20000,17200
4/30/10 11:19,0.86,0.86,0.86,0.86,21000,18060
4/30/10 11:20,0.86,0.86,0.86,0.86,2000,1720
4/30/10 11:21,0.86,0.86,0.86,0.86,20000,17200
4/30/10 11:37,0.86,0.86,0.86,0.86,18000,15480
4/30/10 11:53,0.86,0.86,0.86,0.86,10000,8600
4/30/10 12:09,0.865,0.865,0.865,0.865,1000,865
4/30/10 12:22,0.86,0.86,0.86,0.86,11000,9460
4/30/10 12:23,0.86,0.86,0.86,0.86,10000,8600
4/30/10 12:24,0.86,0.86,0.86,0.86,76000,65360
4/30/10 12:26,0.855,0.855,0.855,0.855,10000,8550
4/30/10 14:41,0.86,0.86,0.86,0.86,1000,860
