GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
4/14/10 16:39,0.9116,0.9116,0.91,0.91,41000,37360
4/14/10 16:40,0.91,0.91,0.91,0.91,6000,5460
4/14/10 16:41,0.91,0.91,0.91,0.91,40000,36400
4/14/10 16:42,0.91,0.915,0.91,0.915,38000,34645
4/14/10 16:43,0.91,0.91,0.91,0.91,3000,2730
4/14/10 16:44,0.91,0.91,0.91,0.91,10000,9100
4/14/10 16:45,0.91,0.915,0.91,0.91,92000,83755
4/14/10 16:46,0.915,0.915,0.905,0.905,4572000,4169185
4/14/10 16:47,0.91,0.91,0.91,0.91,10000,9100
4/14/10 16:48,0.905,0.91,0.905,0.91,38000,34505
4/14/10 16:49,0.91,0.91,0.905,0.905,6000,5445
4/14/10 16:51,0.91,0.91,0.91,0.91,254000,231140
4/14/10 16:52,0.91,0.91,0.91,0.91,1465000,1333150
4/14/10 16:53,0.91,0.91,0.91,0.91,72000,65520
4/14/10 16:54,0.915,0.915,0.91,0.91,53000,48310
4/14/10 16:55,0.91,0.91,0.91,0.91,29000,26390
4/14/10 16:56,0.915,0.915,0.91,0.91,648000,589960
4/14/10 16:57,0.91,0.91,0.905,0.91,272000,247470
4/14/10 16:58,0.91,0.91,0.91,0.91,172000,156520
4/14/10 16:59,0.915,0.915,0.915,0.915,15000,13725
4/14/10 17:05,0.91,0.91,0.91,0.91,1423000,1294930
4/15/10 8:59,0.915,0.915,0.915,0.915,1027000,939705
4/15/10 9:00,0.915,0.915,0.915,0.915,200000,183000
4/15/10 9:01,0.915,0.915,0.915,0.915,15000,13725
4/15/10 9:02,0.915,0.915,0.915,0.915,30000,27450
4/15/10 9:03,0.915,0.915,0.915,0.915,29000,26535
4/15/10 9:04,0.915,0.915,0.915,0.915,36000,32940
4/15/10 9:05,0.915,0.915,0.9149,0.915,191000,174760
4/15/10 9:06,0.91,0.915,0.91,0.915,4000,3650
4/15/10 9:07,0.915,0.915,0.915,0.915,100000,91500
4/15/10 9:08,0.915,0.915,0.915,0.915,863000,789645
4/15/10 9:09,0.915,0.915,0.915,0.915,249000,227835
4/15/10 9:10,0.915,0.915,0.915,0.915,2000,1830
4/15/10 9:11,0.915,0.915,0.915,0.915,28000,25620
4/15/10 9:12,0.91,0.91,0.91,0.91,300000,273000
4/15/10 9:14,0.91,0.91,0.91,0.91,20000,18200
4/15/10 9:15,0.915,0.915,0.91,0.915,40000,36550
4/15/10 9:16,0.91,0.915,0.91,0.915,90000,82300
4/15/10 9:17,0.91,0.915,0.91,0.915,6000,5485
4/15/10 9:18,0.915,0.915,0.915,0.915,255000,233325
4/15/10 9:19,0.91,0.915,0.91,0.915,71000,64960
4/15/10 9:20,0.915,0.915,0.915,0.915,30000,27450
4/15/10 9:21,0.915,0.915,0.915,0.915,2000,1830
4/15/10 9:23,0.915,0.915,0.915,0.915,110000,100650
4/15/10 9:24,0.915,0.915,0.915,0.915,212000,193980
4/15/10 9:25,0.915,0.915,0.91,0.915,151000,138160
4/15/10 9:27,0.915,0.915,0.915,0.915,152000,139080
4/15/10 9:30,0.915,0.915,0.915,0.915,3000,2745
4/15/10 9:31,0.91,0.91,0.91,0.91,2626000,2389660
4/15/10 9:32,0.905,0.91,0.905,0.91,32000,29085
4/15/10 9:33,0.91,0.91,0.91,0.91,1000,910
4/15/10 9:35,0.91,0.91,0.91,0.91,70000,63700
4/15/10 9:36,0.91,0.91,0.905,0.91,97000,88235
4/15/10 9:37,0.91,0.91,0.91,0.91,2000,1820
4/15/10 9:38,0.91,0.91,0.91,0.91,15000,13650
4/15/10 9:39,0.91,0.91,0.91,0.91,15000,13650
4/15/10 9:40,0.905,0.91,0.905,0.905,33000,29875
4/15/10 9:41,0.91,0.91,0.91,0.91,12000,10920
4/15/10 9:42,0.91,0.91,0.905,0.905,51000,46405
4/15/10 9:45,0.91,0.91,0.91,0.91,200000,182000
4/15/10 9:46,0.91,0.91,0.91,0.91,1594000,1450540
4/15/10 9:47,0.91,0.91,0.91,0.91,17000,15470
4/15/10 9:50,0.91,0.91,0.91,0.91,200000,182000
4/15/10 9:51,0.91,0.91,0.91,0.91,296000,269360
4/15/10 9:53,0.91,0.91,0.91,0.91,10000,9100
4/15/10 9:54,0.91,0.91,0.91,0.91,34000,30940
4/15/10 9:55,0.91,0.91,0.91,0.91,40000,36400
4/15/10 9:57,0.91,0.91,0.91,0.91,170000,154700
4/15/10 9:59,0.91,0.91,0.91,0.91,10000,9100
4/15/10 10:00,0.91,0.91,0.91,0.91,15000,13650
4/15/10 10:02,0.91,0.915,0.91,0.91,21000,19115
4/15/10 10:04,0.91,0.91,0.91,0.91,21000,19110
4/15/10 10:05,0.915,0.915,0.915,0.915,10000,9150
4/15/10 10:06,0.91,0.915,0.91,0.91,80000,73050
4/15/10 10:08,0.91,0.91,0.91,0.91,8000,7280
4/15/10 10:11,0.91,0.91,0.91,0.91,21000,19110
4/15/10 10:12,0.91,0.91,0.91,0.91,42000,38220
4/15/10 10:13,0.91,0.91,0.91,0.91,90000,81900
4/15/10 10:14,0.91,0.91,0.91,0.91,20000,18200
4/15/10 10:15,0.91,0.91,0.91,0.91,1000,910
4/15/10 10:16,0.91,0.91,0.91,0.91,30000,27300
4/15/10 10:17,0.91,0.91,0.91,0.91,35000,31850
4/15/10 10:18,0.91,0.91,0.91,0.91,20000,18200
4/15/10 10:20,0.91,0.91,0.91,0.91,5000,4550
4/15/10 10:21,0.91,0.91,0.91,0.91,30000,27300
4/15/10 10:22,0.91,0.915,0.91,0.915,27000,24695
4/15/10 10:24,0.91,0.915,0.91,0.915,211000,193060
4/15/10 10:25,0.91,0.91,0.91,0.91,69000,62790
4/15/10 10:26,0.91,0.91,0.91,0.91,10000,9100
4/15/10 10:27,0.91,0.91,0.91,0.91,10000,9100
4/15/10 10:28,0.91,0.91,0.91,0.91,31000,28210
4/15/10 10:29,0.91,0.91,0.91,0.91,100000,91000
4/15/10 10:30,0.915,0.915,0.91,0.91,11000,10060
4/15/10 10:32,0.91,0.91,0.91,0.91,10000,9100
4/15/10 10:33,0.91,0.91,0.91,0.91,5000,4550
4/15/10 10:35,0.915,0.915,0.915,0.915,1000,915
4/15/10 10:36,0.915,0.915,0.91,0.91,60000,54750
4/15/10 10:37,0.915,0.915,0.915,0.915,1000,915
4/15/10 10:39,0.91,0.91,0.91,0.91,40000,36400
4/15/10 10:41,0.91,0.915,0.91,0.91,40000,36425
4/15/10 10:42,0.91,0.91,0.91,0.91,32000,29120
4/15/10 10:43,0.91,0.91,0.91,0.91,23000,20930
4/15/10 10:44,0.91,0.91,0.91,0.91,60000,54600
4/15/10 10:45,0.91,0.91,0.91,0.91,83000,75530
4/15/10 10:46,0.91,0.91,0.91,0.91,659000,599690
4/15/10 10:47,0.91,0.91,0.91,0.91,20000,18200
4/15/10 10:48,0.91,0.91,0.91,0.91,45000,40950
4/15/10 10:49,0.91,0.91,0.91,0.91,60000,54600
4/15/10 10:50,0.91,0.91,0.91,0.91,170000,154700
4/15/10 10:54,0.91,0.91,0.91,0.91,70000,63700
4/15/10 10:55,0.91,0.91,0.905,0.905,1540000,1401345
4/15/10 10:56,0.91,0.91,0.91,0.91,724000,658840
4/15/10 10:57,0.91,0.91,0.91,0.91,51000,46410
4/15/10 10:58,0.91,0.91,0.91,0.91,40000,36400
4/15/10 10:59,0.91,0.91,0.91,0.91,115000,104650
4/15/10 11:01,0.91,0.91,0.91,0.91,60000,54600
4/15/10 11:02,0.91,0.91,0.91,0.91,2584000,2351440
4/15/10 11:03,0.91,0.91,0.91,0.91,28000,25480
4/15/10 11:04,0.91,0.915,0.91,0.91,16000,14610
4/15/10 11:05,0.91,0.91,0.91,0.91,250000,227500
4/15/10 11:06,0.91,0.91,0.91,0.91,20000,18200
4/15/10 11:07,0.91,0.91,0.91,0.91,30000,27300
4/15/10 11:08,0.91,0.91,0.91,0.91,14000,12740
4/15/10 11:09,0.91,0.91,0.91,0.91,20000,18200
4/15/10 11:10,0.91,0.91,0.91,0.91,123000,111930
4/15/10 11:11,0.91,0.91,0.91,0.91,200000,182000
4/15/10 11:12,0.91,0.91,0.91,0.91,5000,4550
4/15/10 11:13,0.91,0.91,0.91,0.91,6000,5460
4/15/10 11:14,0.91,0.91,0.91,0.91,57000,51870
4/15/10 11:15,0.91,0.91,0.91,0.91,70000,63700
4/15/10 11:16,0.91,0.91,0.91,0.91,76000,69160
4/15/10 11:17,0.91,0.91,0.91,0.91,66000,60060
4/15/10 11:18,0.91,0.91,0.91,0.91,34000,30940
4/15/10 11:19,0.91,0.91,0.91,0.91,118000,107380
4/15/10 11:21,0.91,0.91,0.91,0.91,1000,910
4/15/10 11:22,0.91,0.91,0.91,0.91,26000,23660
4/15/10 11:23,0.91,0.91,0.91,0.91,25000,22750
4/15/10 11:24,0.91,0.91,0.91,0.91,30000,27300
4/15/10 11:25,0.91,0.91,0.91,0.91,103000,93730
4/15/10 11:26,0.91,0.91,0.91,0.91,15000,13650
4/15/10 11:27,0.91,0.91,0.91,0.91,70000,63700
4/15/10 11:29,0.91,0.91,0.91,0.91,20000,18200
4/15/10 11:30,0.91,0.91,0.91,0.91,79000,71890
4/15/10 11:32,0.91,0.91,0.91,0.91,227000,206570
4/15/10 11:33,0.91,0.915,0.91,0.91,210000,191150
4/15/10 11:34,0.91,0.91,0.91,0.91,11000,10010
4/15/10 11:35,0.91,0.91,0.91,0.91,15000,13650
4/15/10 11:36,0.91,0.91,0.91,0.91,15000,13650
4/15/10 11:37,0.91,0.91,0.91,0.91,20000,18200
4/15/10 11:38,0.91,0.91,0.91,0.91,25000,22750
4/15/10 11:39,0.91,0.91,0.91,0.91,60000,54600
4/15/10 11:40,0.91,0.91,0.91,0.91,300000,273000
4/15/10 11:41,0.91,0.91,0.91,0.91,40000,36400
4/15/10 11:42,0.91,0.91,0.91,0.91,43000,39130
4/15/10 11:43,0.91,0.91,0.91,0.91,22000,20020
4/15/10 11:44,0.91,0.91,0.91,0.91,3000,2730
4/15/10 11:45,0.91,0.91,0.91,0.91,232000,211120
4/15/10 11:46,0.91,0.91,0.91,0.91,100000,91000
4/15/10 11:47,0.91,0.91,0.91,0.91,20000,18200
4/15/10 11:48,0.91,0.91,0.91,0.91,18000,16380
4/15/10 11:49,0.91,0.91,0.91,0.91,100000,91000
4/15/10 11:50,0.91,0.91,0.91,0.91,29000,26390
4/15/10 11:51,0.91,0.91,0.91,0.91,2000,1820
4/15/10 11:52,0.91,0.91,0.91,0.91,49000,44590
4/15/10 11:53,0.91,0.91,0.91,0.91,51000,46410
4/15/10 11:54,0.91,0.91,0.91,0.91,5000,4550
4/15/10 11:55,0.91,0.91,0.91,0.91,37000,33670
4/15/10 11:56,0.91,0.91,0.91,0.91,19000,17290
4/15/10 11:57,0.91,0.91,0.91,0.91,1000,910
4/15/10 12:01,0.91,0.91,0.91,0.91,23000,20930
4/15/10 12:03,0.91,0.91,0.91,0.91,50000,45500
4/15/10 12:05,0.91,0.91,0.905,0.91,3000,2725
4/15/10 12:06,0.905,0.905,0.905,0.905,5000,4525
4/15/10 12:07,0.91,0.91,0.91,0.91,465000,423150
4/15/10 12:09,0.91,0.91,0.91,0.91,37000,33670
4/15/10 12:10,0.91,0.91,0.91,0.91,25000,22750
4/15/10 12:11,0.91,0.91,0.91,0.91,5000,4550
4/15/10 12:12,0.91,0.91,0.91,0.91,25000,22750
4/15/10 12:13,0.91,0.91,0.91,0.91,5000,4550
4/15/10 12:14,0.91,0.91,0.91,0.91,20000,18200
4/15/10 12:15,0.91,0.91,0.91,0.91,22000,20020
4/15/10 12:16,0.91,0.91,0.91,0.91,20000,18200
4/15/10 12:17,0.91,0.91,0.91,0.91,121000,110110
4/15/10 12:18,0.91,0.91,0.91,0.91,10000,9100
4/15/10 12:20,0.91,0.91,0.91,0.91,10000,9100
4/15/10 12:21,0.91,0.91,0.91,0.91,31000,28210
4/15/10 12:23,0.91,0.91,0.91,0.91,21000,19110
4/15/10 12:27,0.91,0.91,0.91,0.91,10000,9100
4/15/10 12:28,0.91,0.91,0.91,0.91,52000,47320
4/15/10 12:29,0.91,0.91,0.91,0.91,100000,91000
4/15/10 13:59,0.905,0.905,0.905,0.905,148000,133940
4/15/10 14:02,0.91,0.91,0.91,0.91,30000,27300
4/15/10 14:04,0.91,0.91,0.91,0.91,4000,3640
4/15/10 14:07,0.91,0.91,0.91,0.91,20000,18200
4/15/10 14:08,0.91,0.91,0.91,0.91,41000,37310
4/15/10 14:11,0.91,0.91,0.91,0.91,30000,27300
4/15/10 14:13,0.91,0.91,0.91,0.91,105000,95550
4/15/10 14:14,0.905,0.905,0.905,0.905,20000,18100
4/15/10 14:20,0.905,0.905,0.905,0.905,1000,905
4/15/10 14:21,0.91,0.91,0.91,0.91,10000,9100
4/15/10 14:24,0.91,0.91,0.91,0.91,3000,2730
4/15/10 14:29,0.905,0.905,0.905,0.905,1000,905
4/15/10 14:30,0.905,0.905,0.905,0.905,1703000,1541215
4/15/10 14:31,0.91,0.91,0.91,0.91,140000,127400
4/15/10 14:32,0.91,0.91,0.91,0.91,1032000,939120
4/15/10 14:33,0.91,0.91,0.91,0.91,10000,9100
4/15/10 14:34,0.91,0.91,0.91,0.91,7000,6370
4/15/10 14:35,0.91,0.91,0.91,0.91,10000,9100
4/15/10 14:37,0.91,0.91,0.91,0.91,10000,9100
4/15/10 14:38,0.91,0.91,0.91,0.91,30000,27300
4/15/10 14:41,0.91,0.91,0.91,0.91,11000,10010
4/15/10 14:42,0.91,0.91,0.91,0.91,5000,4550
4/15/10 14:43,0.905,0.905,0.905,0.905,10000,9050
4/15/10 14:44,0.905,0.905,0.905,0.905,14000,12670
4/15/10 14:45,0.91,0.91,0.91,0.91,9000,8190
4/15/10 14:47,0.91,0.91,0.91,0.91,5000,4550
4/15/10 14:48,0.905,0.905,0.905,0.905,10000,9050
4/15/10 14:49,0.91,0.91,0.905,0.905,11000,9960
4/15/10 14:53,0.905,0.91,0.905,0.91,56000,50935
4/15/10 14:55,0.91,0.91,0.91,0.91,4000,3640
4/15/10 14:57,0.91,0.91,0.91,0.91,55000,50050
4/15/10 14:58,0.91,0.91,0.91,0.91,965000,878150
4/15/10 14:59,0.91,0.91,0.91,0.91,330000,300300
4/15/10 15:00,0.91,0.91,0.905,0.905,13000,11815
4/15/10 15:03,0.91,0.91,0.905,0.91,90000,81710
4/15/10 15:04,0.905,0.91,0.905,0.905,68000,61770
4/15/10 15:05,0.91,0.91,0.905,0.905,93000,84505
4/15/10 15:06,0.905,0.905,0.905,0.905,3000,2715
4/15/10 15:07,0.91,0.91,0.905,0.905,44000,39895
4/15/10 15:10,0.91,0.91,0.91,0.91,2000,1820
4/15/10 15:12,0.91,0.91,0.91,0.91,10000,9100
4/15/10 15:13,0.905,0.905,0.905,0.905,30000,27150
4/15/10 15:17,0.91,0.91,0.905,0.905,48000,43660
4/15/10 15:20,0.905,0.905,0.905,0.905,4000,3620
4/15/10 15:22,0.905,0.905,0.905,0.905,4000,3620
4/15/10 15:24,0.905,0.905,0.905,0.905,20000,18100
4/15/10 15:26,0.905,0.905,0.905,0.905,156000,141180
4/15/10 15:28,0.905,0.91,0.905,0.91,161000,145730
4/15/10 15:29,0.905,0.905,0.905,0.905,3000,2715
4/15/10 15:31,0.905,0.91,0.905,0.91,53000,47975
4/15/10 15:32,0.905,0.905,0.905,0.905,20000,18100
4/15/10 15:36,0.91,0.91,0.905,0.905,45000,40800
4/15/10 15:37,0.905,0.905,0.905,0.905,1000,905
4/15/10 15:38,0.905,0.905,0.905,0.905,1000,905
4/15/10 15:39,0.905,0.905,0.905,0.905,1000,905
4/15/10 15:40,0.905,0.905,0.905,0.905,1000,905
4/15/10 15:43,0.91,0.91,0.91,0.91,2000,1820
4/15/10 15:44,0.91,0.91,0.91,0.91,2000,1820
4/15/10 15:45,0.91,0.91,0.905,0.905,2000,1815
4/15/10 15:47,0.91,0.91,0.91,0.91,1000,910
4/15/10 15:50,0.905,0.905,0.905,0.905,1000,905
4/15/10 15:52,0.905,0.905,0.905,0.905,20000,18100
4/15/10 15:53,0.905,0.905,0.905,0.905,5000,4525
4/15/10 15:54,0.905,0.905,0.905,0.905,1000,905
4/15/10 15:56,0.905,0.91,0.905,0.91,41000,37135
4/15/10 16:02,0.905,0.905,0.905,0.905,2000,1810
4/15/10 16:03,0.905,0.905,0.905,0.905,5000,4525
4/15/10 16:04,0.91,0.91,0.91,0.91,60000,54600
4/15/10 16:05,0.905,0.905,0.905,0.905,156000,141180
4/15/10 16:06,0.905,0.905,0.905,0.905,5000,4525
4/15/10 16:07,0.905,0.905,0.905,0.905,2000,1810
4/15/10 16:09,0.905,0.905,0.905,0.905,156000,141180
4/15/10 16:10,0.905,0.905,0.905,0.905,10000,9050
4/15/10 16:11,0.905,0.905,0.905,0.905,8000,7240
4/15/10 16:12,0.905,0.905,0.905,0.905,6000,5430
4/15/10 16:13,0.91,0.91,0.91,0.91,500000,455000
4/15/10 16:15,0.905,0.905,0.905,0.905,1000,905
4/15/10 16:16,0.91,0.91,0.91,0.91,20000,18200
4/15/10 16:17,0.91,0.91,0.905,0.905,96000,87355
4/15/10 16:18,0.91,0.91,0.91,0.91,900000,819000
4/15/10 16:19,0.91,0.91,0.91,0.91,2000,1820
4/15/10 16:20,0.905,0.905,0.905,0.905,201000,181905
4/15/10 16:21,0.905,0.905,0.905,0.905,30000,27150
4/15/10 16:22,0.905,0.91,0.905,0.905,45000,40750
4/15/10 16:23,0.91,0.91,0.91,0.91,4000,3640
4/15/10 16:24,0.905,0.905,0.905,0.905,1000,905
4/15/10 16:27,0.905,0.905,0.905,0.905,230000,208150
4/15/10 16:28,0.905,0.905,0.905,0.905,50000,45250
4/15/10 16:29,0.905,0.905,0.905,0.905,100000,90500
4/15/10 16:30,0.905,0.91,0.905,0.905,56000,50705
4/15/10 16:31,0.905,0.905,0.905,0.905,130000,117650
4/15/10 16:32,0.905,0.905,0.905,0.905,10000,9050
4/15/10 16:33,0.905,0.905,0.905,0.905,45000,40725
4/15/10 16:34,0.905,0.905,0.905,0.905,151000,136655
4/15/10 16:35,0.905,0.905,0.905,0.905,273000,247065
4/15/10 16:37,0.905,0.905,0.905,0.905,221000,200005
4/15/10 16:38,0.91,0.91,0.905,0.905,24000,21740
4/15/10 16:39,0.905,0.905,0.905,0.905,16000,14480
4/15/10 16:40,0.905,0.905,0.905,0.905,8000,7240
4/15/10 16:41,0.905,0.905,0.905,0.905,10000,9050
4/15/10 16:42,0.905,0.905,0.905,0.905,11000,9955
4/15/10 16:44,0.905,0.905,0.905,0.905,577000,522185
4/15/10 16:45,0.905,0.905,0.905,0.905,430000,389150
4/15/10 16:46,0.905,0.91,0.905,0.91,532000,483960
4/15/10 16:49,0.905,0.905,0.905,0.905,35000,31674.998
4/15/10 16:51,0.905,0.91,0.905,0.905,153000,138480
4/15/10 16:52,0.905,0.905,0.905,0.905,21000,19005
4/15/10 16:53,0.905,0.905,0.905,0.905,15000,13575
4/15/10 16:54,0.905,0.905,0.905,0.905,61000,55205
4/15/10 16:55,0.905,0.905,0.905,0.905,10000,9050
4/15/10 16:56,0.91,0.91,0.91,0.91,8000,7280
4/15/10 16:57,0.905,0.91,0.905,0.91,563000,512280
4/15/10 16:58,0.91,0.91,0.91,0.91,10000,9100
4/15/10 16:59,0.905,0.905,0.905,0.905,72000,65160
4/15/10 17:05,0.91,0.91,0.91,0.91,1635000,1487850
4/16/10 8:59,0.905,0.905,0.905,0.905,174000,157470
4/16/10 9:00,0.905,0.905,0.905,0.905,338000,305890
4/16/10 9:01,0.905,0.905,0.905,0.905,10000,9050
4/16/10 9:02,0.905,0.905,0.905,0.905,10000,9050
4/16/10 9:03,0.9,0.9,0.9,0.9,202000,181800
4/16/10 9:04,0.9,0.9,0.9,0.9,5000,4500
4/16/10 9:06,0.9,0.9,0.9,0.9,30000,27000
4/16/10 9:07,0.9,0.9,0.9,0.9,1000,900
4/16/10 9:08,0.9,0.9,0.895,0.895,2387000,2148295
4/16/10 9:09,0.9,0.9,0.9,0.9,272000,244800
4/16/10 9:10,0.9,0.9,0.9,0.9,2170000,1953000
4/16/10 9:11,0.9,0.9,0.9,0.9,54000,48600
4/16/10 9:12,0.9,0.9,0.9,0.9,2000,1800
4/16/10 9:13,0.895,0.9,0.895,0.9,27000,24250
4/16/10 9:14,0.9,0.9,0.9,0.9,20000,18000
4/16/10 9:15,0.9,0.9,0.9,0.9,2000,1800
4/16/10 9:17,0.9,0.9,0.9,0.9,10000,9000
4/16/10 9:18,0.9,0.9,0.895,0.895,24000,21530
4/16/10 9:19,0.895,0.895,0.895,0.895,26000,23270
4/16/10 9:20,0.9,0.9,0.9,0.9,72000,64800
4/16/10 9:21,0.895,0.895,0.895,0.895,20000,17900
4/16/10 9:22,0.9,0.9,0.9,0.9,5000,4500
4/16/10 9:23,0.895,0.9,0.895,0.895,72000,64720
4/16/10 9:24,0.9,0.9,0.9,0.9,93000,83700
4/16/10 9:25,0.9,0.9,0.895,0.895,33000,29635
4/16/10 9:26,0.895,0.895,0.895,0.895,1000,895
4/16/10 9:27,0.9,0.9,0.9,0.9,10000,9000
4/16/10 9:28,0.9,0.9,0.895,0.895,5000,4495
4/16/10 9:30,0.9,0.9,0.9,0.9,25000,22500
4/16/10 9:31,0.9,0.9,0.895,0.895,52000,46795
4/16/10 9:32,0.895,0.895,0.895,0.895,50000,44750
4/16/10 9:33,0.895,0.895,0.895,0.895,7000,6265
4/16/10 9:34,0.895,0.895,0.895,0.895,14000,12530
4/16/10 9:35,0.895,0.9,0.895,0.895,21000,18845
4/16/10 9:37,0.9,0.9,0.895,0.895,11000,9850
4/16/10 9:38,0.895,0.895,0.895,0.895,1000,895
4/16/10 9:39,0.895,0.895,0.895,0.895,20000,17900
4/16/10 9:40,0.895,0.895,0.89,0.89,2419000,2164760
4/16/10 9:41,0.89,0.895,0.89,0.895,17000,15165
4/16/10 9:42,0.89,0.895,0.89,0.895,18000,16105
4/16/10 9:43,0.895,0.895,0.895,0.895,45000,40275
4/16/10 9:44,0.895,0.895,0.895,0.895,61000,54595
4/16/10 9:45,0.895,0.9,0.89,0.895,647000,579205
4/16/10 9:46,0.9,0.9,0.9,0.9,30000,27000
4/16/10 9:47,0.9,0.9,0.9,0.9,55000,49500
4/16/10 9:48,0.895,0.9,0.895,0.9,243000,217490
4/16/10 9:49,0.895,0.895,0.895,0.895,822000,735690
4/16/10 9:50,0.895,0.895,0.895,0.895,110000,98450
4/16/10 9:51,0.895,0.895,0.895,0.895,2838000,2540010
4/16/10 9:53,0.9,0.9,0.895,0.895,58000,51950
4/16/10 9:54,0.895,0.895,0.895,0.895,225000,201375
4/16/10 9:55,0.895,0.895,0.895,0.895,164000,146780
4/16/10 9:56,0.895,0.895,0.89,0.89,29000,25880
4/16/10 9:57,0.89,0.89,0.89,0.89,9000,8010
4/16/10 9:59,0.895,0.895,0.895,0.895,2438000,2182010
4/16/10 10:00,0.895,0.895,0.895,0.895,123000,110085
4/16/10 10:01,0.895,0.9,0.895,0.9,35000,31350
4/16/10 10:07,0.9,0.9,0.9,0.9,5000,4500
4/16/10 10:10,0.9,0.9,0.9,0.9,30000,27000
4/16/10 10:12,0.895,0.895,0.895,0.895,5000,4475
4/16/10 10:13,0.895,0.895,0.895,0.895,654000,585330
4/16/10 10:14,0.895,0.895,0.895,0.895,5000,4475
4/16/10 10:15,0.895,0.895,0.895,0.895,20000,17900
4/16/10 10:16,0.895,0.895,0.895,0.895,22000,19690
4/16/10 10:17,0.895,0.895,0.895,0.895,15000,13425
4/16/10 10:18,0.895,0.895,0.895,0.895,20000,17900
4/16/10 10:19,0.895,0.895,0.895,0.895,10000,8950
4/16/10 10:20,0.895,0.895,0.895,0.895,200000,179000
4/16/10 10:21,0.895,0.895,0.895,0.895,72000,64440
4/16/10 10:22,0.895,0.895,0.895,0.895,14000,12530
4/16/10 10:23,0.895,0.895,0.895,0.895,10000,8950
4/16/10 10:24,0.89,0.895,0.89,0.895,14000,12480
4/16/10 10:25,0.89,0.895,0.89,0.895,67000,59955
4/16/10 10:26,0.895,0.895,0.89,0.89,5000,4470
4/16/10 10:27,0.895,0.895,0.895,0.895,27000,24165
4/16/10 10:28,0.895,0.895,0.895,0.895,50000,44750
4/16/10 10:29,0.895,0.895,0.89,0.895,60000,53640
4/16/10 10:30,0.895,0.895,0.895,0.895,5000,4475
4/16/10 10:31,0.895,0.895,0.89,0.895,23000,20580
4/16/10 10:32,0.895,0.895,0.895,0.895,23000,20585
4/16/10 10:33,0.895,0.895,0.895,0.895,747000,668565
4/16/10 10:34,0.895,0.895,0.895,0.895,2000,1790
4/16/10 10:36,0.9,0.9,0.9,0.9,5000,4500
4/16/10 10:49,0.895,0.895,0.895,0.895,10000,8950
4/16/10 10:50,0.895,0.895,0.895,0.895,1439000,1287905
4/16/10 10:52,0.895,0.895,0.895,0.895,51000,45645
4/16/10 10:53,0.895,0.895,0.895,0.895,103000,92185
4/16/10 10:54,0.895,0.895,0.895,0.895,15000,13425
4/16/10 10:55,0.895,0.895,0.895,0.895,2000,1790
4/16/10 10:56,0.895,0.895,0.895,0.895,444000,397380
4/16/10 10:59,0.895,0.895,0.895,0.895,8000,7160
4/16/10 11:00,0.895,0.895,0.895,0.895,10000,8950
4/16/10 11:06,0.895,0.895,0.895,0.895,20000,17900
4/16/10 11:07,0.895,0.895,0.895,0.895,2000,1790
4/16/10 11:19,0.9,0.9,0.9,0.9,20000,18000
4/16/10 11:21,0.9,0.9,0.9,0.9,4000,3600
4/16/10 11:25,0.9,0.9,0.9,0.9,6000,5400
4/16/10 11:26,0.9,0.9,0.895,0.895,52000,46795
4/16/10 11:28,0.895,0.895,0.895,0.895,8000,7160
4/16/10 11:31,0.895,0.9,0.895,0.9,18000,16195
4/16/10 11:32,0.9,0.9,0.895,0.895,6000,5395
4/16/10 11:35,0.9,0.9,0.9,0.9,1000,900
4/16/10 11:37,0.9,0.9,0.9,0.9,55000,49500
4/16/10 11:38,0.895,0.895,0.895,0.895,1000,895
4/16/10 11:42,0.9,0.9,0.895,0.895,68000,61185
4/16/10 11:43,0.895,0.895,0.895,0.895,1000,895
4/16/10 11:49,0.9,0.9,0.9,0.9,2000,1800
4/16/10 11:53,0.895,0.895,0.895,0.895,1000,895
4/16/10 11:58,0.9,0.9,0.9,0.9,20000,18000
4/16/10 11:59,0.895,0.895,0.895,0.895,5000,4475
4/16/10 12:01,0.9,0.9,0.895,0.895,23000,20690
4/16/10 12:02,0.895,0.895,0.895,0.895,6000,5370
4/16/10 12:04,0.895,0.895,0.895,0.895,66000,59070
4/16/10 12:06,0.895,0.895,0.895,0.895,1000,895
4/16/10 12:11,0.895,0.895,0.895,0.895,2000,1790
4/16/10 12:16,0.895,0.895,0.895,0.895,20000,17900
4/16/10 12:21,0.8995,0.8995,0.8995,0.8995,22000,19790
4/16/10 12:23,0.9,0.9,0.9,0.9,100000,90000
4/16/10 12:26,0.9,0.9,0.9,0.9,5000,4500
4/16/10 12:27,0.9,0.9,0.9,0.9,6000,5400
4/16/10 12:29,0.895,0.9,0.895,0.9,109000,98055
4/16/10 13:59,0.9,0.9,0.9,0.9,40000,36000
4/16/10 14:00,0.895,0.895,0.895,0.895,1000,895
4/16/10 14:05,0.895,0.895,0.895,0.895,1000,895
4/16/10 14:07,0.9,0.9,0.9,0.9,10000,9000
4/16/10 14:08,0.895,0.895,0.895,0.895,8000,7160
4/16/10 14:09,0.895,0.895,0.895,0.895,5000,4475
4/16/10 14:11,0.895,0.9,0.895,0.9,11000,9895
4/16/10 14:15,0.9,0.9,0.9,0.9,10000,9000
4/16/10 14:17,0.895,0.895,0.895,0.895,1000,895
