Date,Open,High,Low,Close,Vol,OI,,
7/6/2006,26.9396437,27.15610425,26.73400629,27.02633458,3132,4551,,
7/7/2006,26.38952818,27.04303255,27.11977933,27.42377932,2625,2809,,
7/10/2006,26.67690938,27.43894789,26.80272385,27.53061903,1244,2282,,
7/11/2006,27.34535102,28.03001388,27.30103685,27.11380192,1462,1381,,
7/12/2006,26.99957109,27.50657982,26.67672515,26.84697593,911,839,,
7/13/2006,27.00322588,27.07449394,26.98272774,26.64510485,757,205,,
7/14/2006,27.01880175,27.21233567,27.35362947,27.70066062,11505,26565,,
7/17/2006,27.26811587,27.03009651,26.41530595,26.7510338,6842,27288,,
7/18/2006,26.90677724,27.08750324,26.56868439,26.28579017,7477,26219,,
7/19/2006,25.92091,26.288921,25.78055618,26.14703424,9455,25967,,
7/20/2006,26.03650495,26.33203864,26.0470651,26.06448353,11381,24579,,
7/21/2006,26.40787147,26.44793249,25.92816978,25.92732342,9733,22740,,
7/24/2006,26.2095102,26.18793999,25.55392512,26.3485865,6304,21123,,
7/25/2006,26.13663089,26.97534104,25.97549455,26.19500398,6556,20419,,
7/26/2006,26.18269849,25.71104469,25.61150496,25.54023679,9291,17177,,
7/27/2006,25.96289061,26.04849012,25.32744611,25.66901363,13063,14188,,
7/28/2006,25.89313337,26.60894907,25.99870275,26.46026816,9823,10735,,
7/31/2006,26.82683905,26.75328358,26.2747245,27.00793773,7927,8620,,
8/1/2006,26.66005805,26.66307718,26.35435344,26.55361817,5856,6405,,
8/2/2006,26.46355401,27.0616825,26.55294029,26.85915137,3599,5098,,
8/3/2006,26.61827359,27.17374114,26.5635931,26.42172627,5243,3240,,
8/4/2006,26.92279273,26.67663019,26.24778737,26.4657924,3319,2661,,
8/7/2006,26.08434865,26.43322452,25.95574001,26.30275632,2165,2264,,
8/8/2006,25.82465891,26.63880273,25.84676404,25.80338772,594,1966,,
8/9/2006,26.13926804,26.33023564,26.11287978,26.62922918,1264,1799,,
8/10/2006,26.26387548,26.70128352,25.85584127,25.66351224,1741,1066,,
8/11/2006,26.26311362,26.24599383,25.09751057,25.41827128,495,641,,
8/14/2006,25.12242996,24.8743299,24.66924045,25.01162076,13307,24273,,
8/15/2006,24.95533861,25.34001321,25.20233518,25.80079001,11173,22410,,
8/16/2006,25.40057475,25.35312988,25.08136493,25.07075119,6666,20121,,
8/17/2006,24.9316633,25.1594808,24.94244629,25.6686488,8110,20398,,
8/18/2006,25.00014206,25.12782044,25.04204657,24.85142394,10894,18581,,
8/21/2006,24.89762116,25.36559046,24.7098376,24.98838004,5022,18299,,
8/22/2006,25.16841627,25.1507259,24.90403511,26.07774246,4601,17880,,
8/23/2006,25.44660309,25.20940747,24.86851441,25.51524732,7346,15557,,
8/24/2006,25.31462362,25.93431643,24.87737021,24.91553864,4646,14625,,
8/25/2006,24.86733517,25.40750854,24.95130367,24.98661182,10220,13964,,
8/28/2006,24.54180952,24.90222177,24.88735978,24.29230178,7059,13294,,
8/29/2006,24.8863909,24.87881649,24.37853136,24.07074049,8420,11854,,
8/30/2006,24.47091366,25.46173718,24.33635862,24.7780885,9411,10109,,
8/31/2006,24.98275188,25.05499525,24.66421423,25.22778525,11739,8529,,
9/1/2006,25.23781282,25.19055114,24.55652515,25.06522175,8162,4603,,
9/5/2006,25.24072966,24.90690472,24.52219593,24.83974819,4677,3235,,
9/6/2006,24.74731805,24.5795497,24.24038616,24.3979684,3512,2509,,
9/7/2006,23.98209318,24.41942365,23.94967332,24.5531659,2022,1756,,
9/8/2006,24.22048089,24.74795622,24.21824813,25.14799672,1545,1427,,
9/11/2006,24.46622425,24.63479744,24.31193511,24.51002672,1494,2033,,
9/12/2006,24.319885,23.72931143,24.42305979,24.44535402,2353,921,,
9/13/2006,24.78908337,24.54855356,24.33316832,24.39576071,374,588,,
9/14/2006,24.80811362,24.93739176,25.03708244,25.16067602,8939,25000,,
9/15/2006,24.39544808,24.84301148,24.47902233,24.4094179,6950,25045,,
9/18/2006,24.8398218,24.85574313,24.56538365,24.45817026,5347,23647,,
9/19/2006,24.29642201,24.80178984,24.15961727,24.02017431,8995,22622,,
9/20/2006,24.33202251,24.32050303,24.13555134,24.02394216,6633,22819,,
9/21/2006,24.40024027,24.42442821,23.84061039,24.78828991,8457,22085,,
9/22/2006,24.37488744,23.90890498,23.83532639,23.82072898,7537,22121,,
9/25/2006,23.65065477,23.57435304,23.37604836,23.71763546,9523,20469,,
9/26/2006,23.78300284,23.86059208,23.67131293,24.00798951,10197,18640,,
9/27/2006,23.71522467,23.85927893,23.53396369,23.61465193,6941,15342,,
9/28/2006,23.8254176,23.84285851,23.63878922,24.00754111,8465,10152,,
9/29/2006,23.50320617,23.91428407,23.58208477,23.90262246,9382,6687,,
10/2/2006,24.09438604,24.24771295,23.88557014,23.37376819,5441,5472,,
10/3/2006,23.73270808,23.58175215,23.19175153,23.19678241,1632,5117,,
10/4/2006,22.97791106,23.97563762,23.14876484,23.97631836,1985,4851,,
10/5/2006,23.3392935,23.9801587,23.20148652,23.85301188,2362,4036,,
10/6/2006,23.9981112,23.7202474,23.79419202,24.21999619,1954,2588,,
10/9/2006,23.88442577,24.20090311,24.26958224,25.01838146,1285,1530,,
10/10/2006,24.33434797,24.79447501,24.07323094,24.40147693,766,1459,,
10/11/2006,24.5421157,24.45432759,24.23940254,24.18066688,215,806,,
10/12/2006,24.53839226,24.95764167,24.33005284,24.93906389,453,630,,
10/13/2006,25.38209718,25.53123496,24.85235084,24.61278728,26667,101815,,
10/16/2006,24.57822616,24.9200142,24.40129735,25.23435437,17366,100937,,
10/17/2006,24.94579753,25.75826801,25.31011398,25.13349307,10824,100184,,
10/18/2006,25.74206733,25.79259133,25.28463368,25.60861366,22171,96445,,
10/19/2006,26.32381961,27.10170629,26.16817891,26.42525614,26512,88966,,
10/20/2006,26.82485836,26.74386892,26.13103966,26.14739733,27724,82350,,
10/23/2006,26.06981711,26.45833126,26.16665047,26.12210948,15920,82083,,
10/24/2006,26.51891784,26.67740247,26.70593017,26.84917942,14437,80502,,
10/25/2006,26.69448028,27.5418428,26.15072087,26.55950062,15154,74117,,
10/26/2006,26.79814433,27.33816474,27.01418206,26.74029465,19805,73524,,
10/27/2006,27.22427864,27.69595743,27.40625685,27.16872694,18457,74060,,
10/30/2006,27.79670318,27.89366607,26.96153121,27.00504241,14366,72522,,
10/31/2006,27.34422443,27.30348692,26.42585198,26.60310929,19658,73561,,
11/1/2006,26.29492972,27.72029498,26.76992976,27.43484742,23225,68185,,
11/2/2006,28.27110413,28.10179172,27.32280595,27.48496124,17300,70778,,
11/3/2006,27.22681546,28.3978761,27.56358187,27.51598755,17832,66442,,
11/6/2006,28.08492222,27.77334295,27.81043247,27.51642614,12194,68218,,
11/7/2006,27.87591202,27.64484946,27.36770509,27.48878198,9143,63562,,
11/8/2006,27.46061531,27.82467729,27.93378889,27.76951965,8507,63153,,
11/9/2006,27.9493658,28.54371473,27.68036643,28.1438454,9952,59584,,
11/10/2006,28.81535339,28.13820056,27.84455285,27.93106626,12403,57868,,
11/13/2006,27.7203767,28.34838376,27.87560878,27.87420314,11255,54247,,
11/14/2006,28.05577009,28.63853811,27.54601772,28.70215875,9214,50207,,
11/15/2006,28.905328,28.99369612,28.58708838,28.34417043,13339,50115,,
11/16/2006,28.88160567,28.12038168,28.09299396,28.20764015,14279,46248,,
11/17/2006,28.52774311,28.59788754,27.93846651,28.19034,8862,43344,,
11/20/2006,28.70571861,28.96882872,28.89091434,29.04272036,8640,41103,,
11/21/2006,28.67371225,28.97622876,28.62060012,28.72068535,13592,36113,,
11/22/2006,29.32028908,29.52624445,28.6370363,28.9255411,11162,30537,,
11/24/2006,28.80316815,29.02044857,28.9631422,29.06995618,14113,27808,,
11/27/2006,29.88894512,29.37602108,28.86938214,28.80596551,8309,25884,,
11/28/2006,29.0368124,28.76203947,28.61732797,28.32205099,8863,20907,,
11/29/2006,28.60460505,28.84576659,28.77639789,29.20560947,13528,16849,,
11/30/2006,28.93556614,29.52908628,28.8761923,29.29380574,16120,13803,,
12/1/2006,28.60108574,29.18805663,28.9798781,29.07227646,12873,7680,,
12/4/2006,29.12950724,28.46721387,28.97070845,29.23010134,4940,6125,,
12/5/2006,28.74318803,28.77439564,28.28650047,29.01259381,5562,5536,,
12/6/2006,28.86617703,29.51444723,28.3591489,28.24323368,4139,4205,,
12/7/2006,28.17377816,28.5500122,28.21206294,28.21367155,2984,2716,,
12/8/2006,28.57373419,28.61141058,28.409317,28.13657442,1818,1886,,
12/11/2006,27.78678334,28.61249006,28.22376925,28.4124341,661,1498,,
12/12/2006,29.28167484,28.3250884,28.31824577,29.15290744,1535,1128,,
12/13/2006,28.51939039,28.38844212,27.84935446,27.68932043,322,728,,
12/14/2006,28.55141616,27.79695335,28.64205351,28.46835694,19491,64793,,
12/15/2006,27.9417566,28.19720564,28.53979809,28.15160804,10687,58525,,
12/18/2006,27.83888877,27.59256571,27.78613232,27.35124752,14435,48364,,
12/19/2006,27.75038867,28.00014975,27.91397013,27.95877744,14709,42488,,
12/20/2006,28.41914727,28.42190117,27.91345759,28.11030918,14506,36068,,
12/21/2006,27.8293681,28.3756526,27.93936317,28.39137674,14685,29673,,
12/22/2006,28.51458381,28.3138214,28.12069814,28.452382,7657,24685,,
12/26/2006,29.83358612,28.92179784,28.35282031,29.02951699,7525,22103,,
12/27/2006,28.7767456,28.79564783,29.20670471,29.3706322,5872,19106,,
12/28/2006,29.25650452,28.96250699,29.34050189,29.14791114,10652,12100,,
12/29/2006,29.05774066,29.52626766,28.43904369,29.09070193,9486,6778,,
1/3/2007,28.48242579,28.81028715,28.18506552,28.23652474,3,4197,,
1/4/2007,28.86836269,29.15731392,28.35219958,28.54270348,5388,3953,,
1/5/2007,28.5367185,28.41660626,28.00484289,28.25400389,2835,2610,,
1/8/2007,27.85700484,27.72244086,27.96148521,28.52395343,1391,1753,,
1/9/2007,27.83152169,27.92210688,27.22668907,27.87030015,1551,1709,,
1/10/2007,27.76604467,28.08000211,27.61461237,27.6623918,1250,1749,,
1/11/2007,27.57100715,28.07009566,28.01048036,27.96009805,427,619,,
1/12/2007,28.11556369,29.4608738,28.95272091,28.99834737,14103,138069,,
1/16/2007,29.18613946,29.32917858,28.3068943,28.42324155,30986,136706,,
1/17/2007,28.63694855,29.24198952,28.95241284,29.14536702,20367,133087,,
1/18/2007,28.96202305,29.08471289,28.39531907,28.69785892,18473,138175,,
1/19/2007,28.53653031,29.31253633,28.7073693,29.48903586,16898,136752,,
1/22/2007,28.59082102,29.39048511,29.56067983,28.81010568,14505,136968,,
1/23/2007,29.46546339,29.93149491,29.96313578,30.0340247,7507,136564,,
1/24/2007,29.67783345,29.24793819,29.31335712,28.96041658,18111,138313,,
1/25/2007,28.91963268,29.31464441,29.14625857,28.46362325,16002,135478,,
1/26/2007,29.06032784,28.73382097,28.4482955,28.93125231,11214,134957,,
1/29/2007,28.87102496,29.03710451,28.91634246,28.99898991,9012,132311,,
1/30/2007,28.69086231,29.14601527,28.98239747,29.76662806,10122,136688,,
1/31/2007,28.97984285,30.05405989,28.99845534,29.70487193,15511,131079,,
2/1/2007,29.32411701,30.11522528,29.52098023,29.46711059,19051,127030,,
2/2/2007,29.69127767,30.3852765,30.24035678,30.07618866,14464,125987,,
2/5/2007,30.35828058,31.28280377,30.551037,31.55657134,20561,134231,,
2/6/2007,30.58936398,31.08012444,30.72782266,30.20171895,12679,129693,,
2/7/2007,31.0216784,30.93173691,30.51411867,30.21382324,11839,127172,,
2/8/2007,30.71231768,29.88739648,29.95906203,30.57560358,12601,122156,,
2/9/2007,30.79618938,30.45951489,29.43032771,30.0114968,14629,114547,,
2/12/2007,30.85140345,29.99784096,29.72614319,29.68919813,22094,107590,,
2/13/2007,30.27167821,30.01133143,29.60618261,29.54844013,19353,95636,,
2/14/2007,30.13940168,29.6756165,29.20198409,29.62033156,10923,85362,,
2/15/2007,30.27952087,30.10593461,29.56895192,29.42260541,16458,73749,,
2/16/2007,29.5304124,29.93271595,29.7178349,30.0270938,16211,61225,,
2/20/2007,29.74569542,29.95038846,30.31801258,29.74636527,12916,53446,,
2/21/2007,30.24842345,30.05422949,29.51373436,29.90201659,14632,42234,,
2/22/2007,30.43766598,30.50305441,30.2873814,30.20287627,14246,34221,,
2/23/2007,30.16729296,30.91851488,30.96713514,30.21528061,14724,27594,,
2/26/2007,31.07171115,30.53072338,30.36179648,30.76216808,9470,22698,,
2/27/2007,30.04043979,30.07800324,30.17618435,29.94119581,14124,17926,,
2/28/2007,29.91240446,30.35637104,29.92002034,30.33256343,17351,14439,,
3/1/2007,29.83415396,30.18653293,29.75694499,29.27794732,12197,10630,,
3/2/2007,29.23712608,29.44563217,29.40280673,29.86523812,8577,7193,,
3/5/2007,29.14235524,29.57398267,29.57125952,29.54079916,4527,3887,,
3/6/2007,29.51232683,29.80823119,29.50098074,28.84331959,3334,3273,,
3/7/2007,29.23104268,29.52297031,29.59260006,29.90729176,3204,1949,,
3/8/2007,30.48327752,30.51637791,29.45896841,30.46690333,1373,1108,,
3/9/2007,30.24105841,30.32340639,29.79980766,30.60428818,771,899,,
3/12/2007,30.72060061,30.61348134,29.75105083,30.41997944,128,387,,
3/13/2007,30.43737965,30.49545886,29.69426328,30.59823748,150,200,,
3/14/2007,30.33524109,30.22547792,30.43489004,30.6617411,9571,156425,,
3/15/2007,30.96477186,30.11054454,30.74765151,31.20677616,7940,153376,,
3/16/2007,30.92760916,30.99747133,30.42824423,30.85222029,4950,152991,,
3/19/2007,30.81014578,31.27218056,30.34644386,31.1393725,8757,152232,,
3/20/2007,31.54500672,31.51660303,31.18230279,31.37686127,7057,154665,,
3/21/2007,31.54937877,31.57280954,31.647104,31.27426636,8250,160444,,
3/22/2007,31.2146129,31.82603152,31.13749512,31.54139848,13030,162774,,
3/23/2007,32.13938423,32.11931992,31.14184424,32.30220196,8833,159609,,
3/26/2007,32.23758002,31.69177004,31.35846638,31.35639816,18234,169774,,
3/27/2007,31.98760149,32.02366077,31.92291747,31.39657936,14742,169318,,
3/28/2007,32.37972872,32.2998097,32.07995028,32.84492297,9055,171961,,
3/29/2007,32.12610261,33.22688508,32.63153902,33.29006969,12630,169993,,
3/30/2007,32.46255497,33.51372842,32.10166327,32.20398651,12853,172827,,
4/2/2007,32.78668402,33.39374848,32.62357011,32.74382052,20188,168766,,
4/3/2007,31.97038238,32.91150429,32.23692823,32.97119126,11767,160485,,
4/4/2007,32.41221795,32.35365641,32.23904094,32.19189238,12874,156835,,
4/5/2007,32.58835575,32.51168104,31.97978438,32.52714701,10608,160881,,
4/6/2007,32.46807077,32.55066697,32.69744148,31.96924778,8683,155942,,
4/9/2007,32.11667123,32.71492117,31.94225549,32.13581382,73,156638,,
4/10/2007,32.11903708,33.12164179,31.86239679,32.56032782,17802,148669,,
4/11/2007,32.83789259,33.15768599,32.45707724,32.72006378,18043,143083,,
4/12/2007,32.39257588,32.4283148,31.96416644,32.959157,17626,134720,,
4/13/2007,32.71495388,33.49065439,32.41870806,32.92492131,22112,115391,,
4/16/2007,32.55013698,33.29110916,32.71096574,33.17081708,21931,104708,,
4/17/2007,33.18041547,33.27247897,32.54096147,32.2210253,14858,97135,,
4/18/2007,31.5172829,31.57692026,30.86331979,30.98401517,17647,82640,,
4/19/2007,31.32121998,31.75329695,31.65078743,31.64259267,26978,63111,,
4/20/2007,31.06977703,31.88956744,31.06458007,32.4184274,11525,54740,,
4/23/2007,32.23176863,32.10154064,32.17852305,32.44212312,12091,48184,,
4/24/2007,32.54913798,31.6205707,32.03447942,32.23805101,11146,40688,,
4/25/2007,32.0078628,32.92121593,32.14839448,32.96083543,19096,26934,,
4/26/2007,32.61481905,32.39550124,32.28954445,32.19898093,15261,22927,,
4/27/2007,31.95179854,32.60454811,31.74973003,32.63678936,7916,19125,,
4/30/2007,32.83445698,33.51849656,32.63372629,32.91996711,15315,11374,,
5/1/2007,33.35690954,33.17870179,33.27893981,33.75898543,5709,9159,,
5/2/2007,32.79067273,33.77280502,32.45202981,33.73328486,4967,6373,,
5/3/2007,33.87797347,34.34840087,33.01113047,33.26034819,5722,5363,,
5/4/2007,33.99803285,33.30076012,33.07135833,32.69757098,3195,3966,,
5/7/2007,31.9936769,32.69201686,32.38092918,32.81577553,1448,2960,,
5/8/2007,31.81854612,32.20668368,32.84957989,32.06989158,1030,1993,,
5/9/2007,32.90609326,33.52458926,32.71892678,32.75456514,830,1329,,
5/10/2007,33.35126589,33.09226607,33.40876253,32.63221236,403,881,,
5/11/2007,33.62252001,34.23329641,33.70377319,34.24654718,314,623,,
5/14/2007,34.64500977,34.77984763,34.67359171,34.50013131,15374,178138,,
5/15/2007,34.15221908,34.98980006,33.6576482,34.71423237,13179,176022,,
5/16/2007,34.2811134,34.93978862,34.0486748,34.58092806,11220,176872,,
5/17/2007,34.06071221,35.14587295,34.79911598,34.33533341,12690,180079,,
5/18/2007,35.68559845,34.93428159,34.89437995,35.50085618,10562,181699,,
5/21/2007,35.33308796,35.34684127,34.39063916,35.02867354,10404,177376,,
5/22/2007,34.71279311,34.64654026,34.47310322,34.89285442,6253,174020,,
5/23/2007,35.3058247,35.11183886,34.73605517,35.22321048,13283,172298,,
5/24/2007,34.77293598,35.78522101,34.89912107,35.78474703,11568,171127,,
5/25/2007,35.95616272,35.94962036,35.12650524,35.54271431,25834,179976,,
5/29/2007,36.1155666,36.01693331,35.2479949,35.08836851,12008,175121,,
5/30/2007,34.74541254,35.97558934,35.15760554,35.48299958,11021,171004,,
5/31/2007,35.80443514,35.45568233,35.32423324,36.06542043,16101,171855,,
6/1/2007,35.76059342,35.51548801,36.09151777,36.27254439,13977,174022,,
6/4/2007,36.46836399,35.72719064,35.42648253,35.36911198,16040,173595,,
6/5/2007,36.31593701,36.56591044,35.43397777,35.90024982,9151,164690,,
6/6/2007,35.93592826,36.27497169,35.73818331,35.94716717,20809,173058,,
6/7/2007,35.76919961,36.27065597,36.11143814,36.3595623,13568,165978,,
6/8/2007,35.40049956,35.94732945,34.61055313,35.4415161,16480,168677,,
6/11/2007,35.79166579,36.3604587,35.73863183,35.04719777,28022,154116,,
6/12/2007,35.34918901,35.2653189,35.14753948,34.79553725,19558,139911,,
6/13/2007,34.27646403,34.87243193,34.23594128,34.84235542,17322,132455,,
6/14/2007,35.23457754,34.86016837,35.21963725,35.59655588,23497,118667,,
6/15/2007,35.46640068,36.14823348,35.30847853,36.10807881,17825,110136,,
6/18/2007,36.48715095,36.5179537,36.21067062,36.04713088,15283,102857,,
6/19/2007,36.20405501,36.0655167,35.71808607,35.18417267,11672,97888,,
6/20/2007,35.70396472,36.15991056,35.25352211,34.91229562,23162,85802,,
6/21/2007,35.62909772,35.36791171,34.77808357,35.35670333,30802,67936,,
6/22/2007,35.17107628,35.08529652,33.83371422,35.02826749,18068,63540,,
6/25/2007,35.3298659,35.55688697,34.33572759,35.02168576,15689,50084,,
6/26/2007,34.62364305,35.47735693,34.85760202,35.11621945,18242,38598,,
6/27/2007,34.67913638,35.14058449,33.92821682,35.05577971,15284,27393,,
6/28/2007,34.63282872,36.11796836,34.79933111,35.90133565,18228,18131,,
6/29/2007,37.81449396,37.22658822,36.55456911,37.23380508,13004,13737,,
7/2/2007,37.00796655,36.82804332,36.21826018,36.08114803,9317,9135,,
7/3/2007,36.65993256,36.88894266,36.02004307,36.24785311,4950,8104,,
7/5/2007,36.06838719,36.56896539,36.40935746,36.65033257,4995,7194,,
7/6/2007,37.06786979,36.99024532,37.05005084,36.65414466,3105,5775,,
7/9/2007,37.00363932,37.77014325,37.04387175,37.21123262,3416,4293,,
7/10/2007,37.1103284,37.48872311,38.41533494,37.9875625,2121,3215,,
7/11/2007,37.24387585,37.82885918,37.73133945,37.2644134,1543,2274,,
7/12/2007,37.56158816,37.78059397,37.24517626,36.95376834,806,1917,,
7/13/2007,37.78518652,37.88417717,37.71829531,37.58145154,7786,52900,,
7/16/2007,36.78336261,37.71165322,37.53053954,37.33744964,7456,49919,,
7/17/2007,37.11233589,37.58910366,37.26199249,36.63756066,10492,46662,,
7/18/2007,37.3485431,36.90689929,37.35399445,37.85672867,9411,44210,,
7/19/2007,37.22923682,37.52234521,36.94033684,37.41928159,7637,39610,,
7/20/2007,37.66523522,37.659372,37.65639562,37.57707937,6188,36585,,
7/23/2007,37.21282942,37.18155805,36.35545231,36.45049825,5062,33248,,
7/24/2007,37.33662881,36.83382031,36.70177768,37.02329705,7559,34017,,
7/25/2007,36.68542496,36.8947753,36.53038048,36.01739056,6629,29620,,
7/26/2007,36.80740981,37.51445063,36.38056568,37.19289101,7346,27334,,
7/27/2007,36.02520755,37.54828714,36.58543492,36.67932348,7365,23477,,
